ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2025-05-31,100488.77865497199,-2316.5123830139346,154645.0904124919,-3329.2688673422654,222341.9005737698,-0.4197356900894609,-0.4197356900894609,-0.4197356900894609,0.0036059591443191406,0.0036059591443191406,0.0036059591443191406,0.08240819368864305,0.08240819368864305,0.08240819368864305,-0.004569530119765038,-0.004569530119765038,-0.004569530119765038,-0.6921186547464955,-0.6921186547464955,-0.6921186547464955,0.09420073548500901,0.09420073548500901,0.09420073548500901,-0.2988777119643155,-0.2988777119643155,-0.2988777119643155,-0.004521338790169757,-0.004521338790169757,-0.004521338790169757,-0.7761622668675037,-0.7761622668675037,-0.7761622668675037,0.6913485079264642,0.6913485079264642,0.6913485079264642,0.18244015231877458,0.18244015231877458,0.18244015231877458,0.0036325518712630204,0.0036325518712630204,0.0036325518712630204,0.0003542424009581348,0.0003542424009581348,0.0003542424009581348,0.12050373572418727,0.12050373572418727,0.12050373572418727,0.0,0.0,0.0,70454.92241248541,104638.09375
2025-06-01,100595.4850548496,-3205.9620860802665,163709.87425244378,-3613.244540544858,222727.53295894148,-0.3866399990148493,-0.3866399990148493,-0.3866399990148493,0.016272987201219998,0.016272987201219998,0.016272987201219998,0.08092170595164862,0.08092170595164862,0.08092170595164862,-0.004647798996564876,-0.004647798996564876,-0.004647798996564876,-0.6874352524451841,-0.6874352524451841,-0.6874352524451841,0.09422865124052318,0.09422865124052318,0.09422865124052318,-0.26563898450563206,-0.26563898450563206,-0.26563898450563206,0.009556909018479085,0.009556909018479085,0.009556909018479085,-0.7770238337647798,-0.7770238337647798,-0.7770238337647798,0.695424769302497,0.695424769302497,0.695424769302497,0.18244015231877458,0.18244015231877458,0.18244015231877458,0.003621711158536952,0.003621711158536952,0.003621711158536952,-0.00035745555416635816,-0.00035745555416635816,-0.00035745555416635816,0.12135847006338371,0.12135847006338371,0.12135847006338371,0.0,0.0,0.0,73873.40255902786,105652.1015625
2025-06-02,100702.19145472722,-3462.0742441509324,170551.72257933332,-3897.220213747434,223113.1653441132,-0.35607087302151824,-0.35607087302151824,-0.35607087302151824,0.033162357943754474,0.033162357943754474,0.033162357943754474,0.08078657070283096,0.08078657070283096,0.08078657070283096,-0.0044651199035384975,-0.0044651199035384975,-0.0044651199035384975,-0.6827518501438731,-0.6827518501438731,-0.6827518501438731,0.09425656699603721,0.09425656699603721,0.09425656699603721,-0.23269450884311338,-0.23269450884311338,-0.23269450884311338,0.01276174256291533,0.01276174256291533,0.01276174256291533,-0.7780891381812626,-0.7780891381812626,-0.7780891381812626,0.699867636636823,0.699867636636823,0.699867636636823,0.18473341472525973,0.18473341472525973,0.18473341472525973,0.0036669456395350764,0.0036669456395350764,0.0036669456395350764,0.0011359525002425071,0.0011359525002425071,0.0011359525002425071,0.1222404116781624,0.1222404116781624,0.1222404116781624,0.0,0.0,0.0,77269.3444747443,105881.53125
2025-06-03,100808.89785460487,-3359.8756575045727,169790.37125062844,-4181.195886949978,223495.03198761438,-0.36014571442977683,-0.36014571442977683,-0.36014571442977683,0.033162357943754474,0.033162357943754474,0.033162357943754474,0.08078657070283096,0.08078657070283096,0.08078657070283096,-0.004334645918625408,-0.004334645918625408,-0.004334645918625408,-0.6857434983891922,-0.6857434983891922,-0.6857434983891922,0.09428448275155124,0.09428448275155124,0.09428448275155124,-0.23925756450183297,-0.23925756450183297,-0.23925756450183297,0.004819554596315465,0.004819554596315465,0.004819554596315465,-0.7789105954759163,-0.7789105954759163,-0.7789105954759163,0.7040489993311585,0.7040489993311585,0.7040489993311585,0.1879893911280562,0.1879893911280562,0.1879893911280562,0.003751668900290348,0.003751668900290348,0.003751668900290348,-0.0022553246518014635,-0.0022553246518014635,-0.0022553246518014635,0.12314347457974532,0.12314347457974532,0.12314347457974532,0.0,0.0,0.0,76689.60647379805,105432.46875
2025-06-04,100915.60425448249,-3159.698811701609,167527.28721201528,-4465.171560152569,223869.51200972154,-0.37502185842143815,-0.37502185842143815,-0.37502185842143815,0.028940015258120858,0.028940015258120858,0.028940015258120858,0.08213792319100773,0.08213792319100773,0.08213792319100773,-0.004360787258052111,-0.004360787258052111,-0.004360787258052111,-0.6887351466345116,-0.6887351466345116,-0.6887351466345116,0.09431239850706527,0.09431239850706527,0.09431239850706527,-0.2512554989947788,-0.2512554989947788,-0.2512554989947788,-0.007617323428758409,-0.007617323428758409,-0.007617323428758409,-0.7797210199384242,-0.7797210199384242,-0.7797210199384242,0.70826497254279,0.70826497254279,0.70826497254279,0.18803099529663392,0.18803099529663392,0.18803099529663392,0.003726114042690571,0.003726114042690571,0.003726114042690571,-0.0002952363086063251,-0.0002952363086063251,-0.0002952363086063251,0.12406159573526568,0.12406159573526568,0.12406159573526568,0.0,0.0,0.0,75560.00375116286,104731.984375
2025-06-05,101022.3106543601,-3987.9622045882174,155342.88182278993,-4749.1472333551455,224243.99203182867,-0.4348522721487176,-0.4348522721487176,-0.4348522721487176,0.018384158544036806,0.018384158544036806,0.018384158544036806,0.08186765269337233,0.08186765269337233,0.08186765269337233,-0.00417810816502574,-0.00417810816502574,-0.00417810816502574,-0.689734935558113,-0.689734935558113,-0.689734935558113,0.09434031426257927,0.09434031426257927,0.09434031426257927,-0.30912097896008967,-0.30912097896008967,-0.30912097896008967,-0.05551460179179485,-0.05551460179179485,-0.05551460179179485,-0.7803917333129613,-0.7803917333129613,-0.7803917333129613,0.7117762003745378,0.7117762003745378,0.7117762003745378,0.18505114866974715,0.18505114866974715,0.18505114866974715,0.003547632134904001,0.003547632134904001,0.003547632134904001,0.0007425755300026696,0.0007425755300026696,0.0007425755300026696,0.1249887176586252,0.1249887176586252,0.1249887176586252,0.0,0.0,0.0,69794.195088074,101575.953125
2025-06-06,101129.01705423772,-4150.237276254101,161046.15374532872,-5033.122906557739,224827.1004472979,-0.41072033365189875,-0.41072033365189875,-0.41072033365189875,-0.006949897569764908,-0.006949897569764908,-0.006949897569764908,0.07889467721938354,0.07889467721938354,0.07889467721938354,-0.00399550664273952,-0.00399550664273952,-0.00399550664273952,-0.6907347244817146,-0.6907347244817146,-0.6907347244817146,0.09458570983068494,0.09458570983068494,0.09458570983068494,-0.28412632895586554,-0.28412632895586554,-0.28412632895586554,-0.011237620787827684,-0.011237620787827684,-0.011237620787827684,-0.7811835286476448,-0.7811835286476448,-0.7811835286476448,0.7156782426052904,0.7156782426052904,0.7156782426052904,0.19082544709905952,0.19082544709905952,0.19082544709905952,0.003396867723374366,0.003396867723374366,0.003396867723374366,0.0006752460833786088,0.0006752460833786088,0.0006752460833786088,0.12591875861265467,0.12591875861265467,0.12591875861265467,0.0,0.0,0.0,72395.60068770204,104390.34375
2025-06-07,101235.72345411534,-4657.571153097667,169918.75664429268,-5315.366275549281,225459.42332225348,-0.3754918343536467,-0.3754918343536467,-0.3754918343536467,0.007828301829952759,0.007828301829952759,0.007828301829952759,0.07713791898475383,0.07713791898475383,0.07713791898475383,-0.0044911836722250666,-0.0044911836722250666,-0.0044911836722250666,-0.6893827916716915,-0.6893827916716915,-0.6893827916716915,0.09483110539879028,0.09483110539879028,0.09483110539879028,-0.2482920181153207,-0.2482920181153207,-0.2482920181153207,0.005486977426383113,0.005486977426383113,0.005486977426383113,-0.7819423965756431,-0.7819423965756431,-0.7819423965756431,0.7199145977571217,0.7199145977571217,0.7199145977571217,0.19082544709905952,0.19082544709905952,0.19082544709905952,0.004300189069851745,0.004300189069851745,0.004300189069851745,0.0003542424009537468,0.0003542424009537468,0.0003542424009537468,0.1268455738373723,0.1268455738373723,0.1268455738373723,0.0,0.0,0.0,76099.70137232853,105615.625
2025-06-08,101342.42985399299,-4158.75715040863,175757.51136322168,-5871.7942249106145,226091.746197209,-0.34891522070058734,-0.34891522070058734,-0.34891522070058734,0.028940015258120858,0.028940015258120858,0.028940015258120858,0.0756514312477594,0.0756514312477594,0.0756514312477594,-0.004986860701710613,-0.004986860701710613,-0.004986860701710613,-0.6880308588616681,-0.6880308588616681,-0.6880308588616681,0.09499772299714652,0.09499772299714652,0.09499772299714652,-0.22150976470461228,-0.22150976470461228,-0.22150976470461228,0.007917901004059012,0.007917901004059012,0.007917901004059012,-0.7825973317226219,-0.7825973317226219,-0.7825973317226219,0.7240639660908244,0.7240639660908244,0.7240639660908244,0.19082544709905952,0.19082544709905952,0.19082544709905952,0.004303346888443585,0.004303346888443585,0.004303346888443585,-0.00035745555416655895,-0.00035745555416655895,-0.00035745555416655895,0.12776291155014174,0.12776291155014174,0.12776291155014174,0.0,0.0,0.0,78894.09206244133,105793.6484375
2025-06-09,101449.1362538706,-5060.518723062787,189398.13480922888,-6454.67728005445,226724.06907216454,-0.29319964667614784,-0.29319964667614784,-0.29319964667614784,0.028940015258120858,0.028940015258120858,0.028940015258120858,0.07457034925721802,0.07457034925721802,0.07457034925721802,-0.00496071936228392,-0.00496071936228392,-0.00496071936228392,-0.6878752109203825,-0.6878752109203825,-0.6878752109203825,0.09516434059550277,0.09516434059550277,0.09516434059550277,-0.16339932652536038,-0.16339932652536038,-0.16339932652536038,0.05986634206717456,0.05986634206717456,0.05986634206717456,-0.7832714342824164,-0.7832714342824164,-0.7832714342824164,0.7290919502330524,0.7290919502330524,0.7290919502330524,0.1913474616670628,0.1913474616670628,0.1913474616670628,0.003927258810803593,0.003927258810803593,0.003927258810803593,0.0011359525002410998,0.0011359525002410998,0.0011359525002410998,0.12866436765054634,0.12866436765054634,0.12866436765054634,0.0,0.0,0.0,84872.41571340863,110294.1015625
2025-06-10,101555.84265374822,-4782.677647001948,194503.93544188526,-7037.56033519827,227356.39194712005,-0.26728945294931,-0.26728945294931,-0.26728945294931,0.04794055734347215,0.04794055734347215,0.04794055734347215,0.07470548450603569,0.07470548450603569,0.07470548450603569,-0.004908514254170656,-0.004908514254170656,-0.004908514254170656,-0.6877195629790971,-0.6877195629790971,-0.6877195629790971,0.09533095819385934,0.09533095819385934,0.09533095819385934,-0.1400014345009533,-0.1400014345009533,-0.1400014345009533,0.059231485310783476,0.059231485310783476,0.059231485310783476,-0.7839152432349558,-0.7839152432349558,-0.7839152432349558,0.7336432590594014,0.7336432590594014,0.7336432590594014,0.19446158678698391,0.19446158678698391,0.19446158678698391,0.003940536318377516,0.003940536318377516,0.003940536318377516,-0.002255324651804123,-0.002255324651804123,-0.002255324651804123,0.1295433431001608,0.1295433431001608,0.1295433431001608,0.0,0.0,0.0,87337.87900027038,110257.234375
2025-06-11,101662.54905362584,-4506.530072248496,191036.6717504675,-7369.753025196009,227988.7148220756,-0.2921548318968943,-0.2921548318968943,-0.2921548318968943,0.05005172868628895,0.05005172868628895,0.05005172868628895,0.07497575500367101,0.07497575500367101,0.07497575500367101,-0.0052476535300565435,-0.0052476535300565435,-0.0052476535300565435,-0.6888146639116834,-0.6888146639116834,-0.6888146639116834,0.09549757579221543,0.09549757579221543,0.09549757579221543,-0.1620570603690549,-0.1620570603690549,-0.1620570603690549,0.03240629180506158,0.03240629180506158,0.03240629180506158,-0.7845390266456587,-0.7845390266456587,-0.7845390266456587,0.7366946484902716,0.7366946484902716,0.7366946484902716,0.1928946195720179,0.1928946195720179,0.1928946195720179,0.003925892840977861,0.003925892840977861,0.003925892840977861,-0.00029523630860605514,-0.00029523630860605514,-0.00029523630860605514,0.13039300783644558,0.13039300783644558,0.13039300783644558,0.0,0.0,0.0,85187.4152043704,108686.625
2025-06-12,101769.25545350349,-7023.221320055029,183154.54997251247,-7627.277017045207,228621.03769703116,-0.3320472030960944,-0.3320472030960944,-0.3320472030960944,0.04794055734347215,0.04794055734347215,0.04794055734347215,0.07511089025248874,0.07511089025248874,0.07511089025248874,-0.0054303326230829094,-0.0054303326230829094,-0.0054303326230829094,-0.6899097648442697,-0.6899097648442697,-0.6899097648442697,0.09566419339057167,0.09566419339057167,0.09566419339057167,-0.20009835274165833,-0.20009835274165833,-0.20009835274165833,-0.008422936443151606,-0.008422936443151606,-0.008422936443151606,-0.784991610413124,-0.784991610413124,-0.784991610413124,0.7391425970703321,0.7391425970703321,0.7391425970703321,0.19507151959801933,0.19507151959801933,0.19507151959801933,0.0037776835726498524,0.0037776835726498524,0.0037776835726498524,0.0007425755299986038,0.0007425755299986038,0.0007425755299986038,0.13120627482443753,0.13120627482443753,0.13120627482443753,0.0,0.0,0.0,81405.39507751241,105929.0546875
2025-06-13,101875.9618533811,-6625.139507902129,177059.5322676783,-7881.313451362129,229253.36057198665,-0.3592511006618167,-0.3592511006618167,-0.3592511006618167,0.026828843915304046,0.026828843915304046,0.026828843915304046,0.07348926726667665,0.07348926726667665,0.07348926726667665,-0.005352063746283076,-0.005352063746283076,-0.005352063746283076,-0.6920902738424802,-0.6920902738424802,-0.6920902738424802,0.09591938139647523,0.09591938139647523,0.09591938139647523,-0.22660006711811925,-0.22660006711811925,-0.22660006711811925,-0.006288446653320611,-0.006288446653320611,-0.006288446653320611,-0.7857342873539516,-0.7857342873539516,-0.7857342873539516,0.7415739777006908,0.7415739777006908,0.7415739777006908,0.1886135460078174,0.1886135460078174,0.1886135460078174,0.0037889546472546602,0.0037889546472546602,0.0037889546472546602,0.000675246083376176,0.000675246083376176,0.000675246083376176,0.13197578746032132,0.13197578746032132,0.13197578746032132,0.0,0.0,0.0,78790.862059682,106090.96875
2025-06-14,101982.66825325871,-6041.672768719328,175295.16361903216,-8133.358931657508,229885.68344694216,-0.3656015108005067,-0.3656015108005067,-0.3656015108005067,0.031051186600937662,0.031051186600937662,0.031051186600937662,0.07254332052495294,0.07254332052495294,0.07254332052495294,-0.0054563963917694715,-0.0054563963917694715,-0.0054563963917694715,-0.6942707828406909,-0.6942707828406909,-0.6942707828406909,0.09617456940237894,0.09617456940237894,0.09617456940237894,-0.2325533453695091,-0.2325533453695091,-0.2325533453695091,-0.015256254925185382,-0.015256254925185382,-0.015256254925185382,-0.7865054630231146,-0.7865054630231146,-0.7865054630231146,0.7437260816525156,0.7437260816525156,0.7437260816525156,0.1886135460078174,0.1886135460078174,0.1886135460078174,0.0037786821916512407,0.0037786821916512407,0.0037786821916512407,0.00035424240096044556,0.00035424240096044556,0.00035424240096044556,0.13269392303003713,0.13269392303003713,0.13269392303003713,0.0,0.0,0.0,78266.25758125457,105472.40625
2025-06-15,102089.37465313634,-7032.970257875416,174278.81331334772,-8385.404411952886,230518.0063218977,-0.3721900188240403,-0.3721900188240403,-0.3721900188240403,0.024717672572487238,0.024717672572487238,0.024717672572487238,0.07105683278795856,0.07105683278795856,0.07105683278795856,-0.005612934145369134,-0.005612934145369134,-0.005612934145369134,-0.695988173264925,-0.695988173264925,-0.695988173264925,0.0964398421576565,0.0964398421576565,0.0964398421576565,-0.23919466006614734,-0.23919466006614734,-0.23919466006614734,-0.014052911241557256,-0.014052911241557256,-0.014052911241557256,-0.7870537788779184,-0.7870537788779184,-0.7870537788779184,0.7459088476484891,0.7459088476484891,0.7459088476484891,0.1886135460078174,0.1886135460078174,0.1886135460078174,0.003781037531320687,0.003781037531320687,0.003781037531320687,-0.0003574555541698718,-0.0003574555541698718,-0.0003574555541698718,0.13335281431206286,0.13335281431206286,0.13335281431206286,0.0,0.0,0.0,77670.14138661385,105552.0234375
2025-06-16,102196.08105301399,-6657.623090330058,181795.04619867582,-8683.187061394094,231109.54437231936,-0.3470942247797421,-0.3470942247797421,-0.3470942247797421,0.026828843915304046,0.026828843915304046,0.026828843915304046,0.0693000745533288,0.0693000745533288,0.0693000745533288,-0.0054563963917694715,-0.0054563963917694715,-0.0054563963917694715,-0.6977055636891594,-0.6977055636891594,-0.6977055636891594,0.09670511491293424,0.09670511491293424,0.09670511491293424,-0.21201388156314216,-0.21201388156314216,-0.21201388156314216,0.004727514336572198,0.004727514336572198,0.004727514336572198,-0.7876909961845289,-0.7876909961845289,-0.7876909961845289,0.7485193200745545,0.7485193200745545,0.7485193200745545,0.19392253344183838,0.19392253344183838,0.19392253344183838,0.0037553302511834775,0.0037553302511834775,0.0037553302511834775,0.0011359525002462721,0.0011359525002462721,0.0011359525002462721,0.13394439071635372,0.13394439071635372,0.13394439071635372,0.0,0.0,0.0,80529.09322842301,106796.7578125
2025-06-17,102302.7874528916,-6942.617694217062,178316.48310831035,-9066.409865146965,231569.53560798275,-0.3615218725629834,-0.3615218725629834,-0.3615218725629834,0.04160704331502171,0.04160704331502171,0.04160704331502171,0.06848926306042276,0.06848926306042276,0.06848926306042276,-0.005430255052342768,-0.005430255052342768,-0.005430255052342768,-0.6894104624428566,-0.6894104624428566,-0.6894104624428566,0.09697038766821212,0.09697038766821212,0.09697038766821212,-0.22931675761925474,-0.22931675761925474,-0.22931675761925474,-0.029133966460799094,-0.029133966460799094,-0.029133966460799094,-0.7880992297357365,-0.7880992297357365,-0.7880992297357365,0.7504453352358315,0.7504453352358315,0.7504453352358315,0.18915730925883964,0.18915730925883964,0.18915730925883964,0.0038827025904239107,0.0038827025904239107,0.0038827025904239107,-0.0022553246518067826,-0.0022553246518067826,-0.0022553246518067826,0.13446043959553539,0.13446043959553539,0.13446043959553539,0.0,0.0,0.0,78843.04393878272,104601.1171875
2025-06-18,102409.49385276921,-6967.922206171033,174488.03505072015,-9449.114285108175,232029.52684364616,-0.3839363929670368,-0.3839363929670368,-0.3839363929670368,0.007828301829952759,0.007828301829952759,0.007828301829952759,0.06551628758643396,0.06551628758643396,0.06551628758643396,-0.005665061682742265,-0.005665061682742265,-0.005665061682742265,-0.681115361196554,-0.681115361196554,-0.681115361196554,0.09723566042348984,0.09723566042348984,0.09723566042348984,-0.24933894170268092,-0.24933894170268092,-0.24933894170268092,-0.024598550691578874,-0.024598550691578874,-0.024598550691578874,-0.7885814915447149,-0.7885814915447149,-0.7885814915447149,0.7525667411772174,0.7525667411772174,0.7525667411772174,0.1889823501081838,0.1889823501081838,0.1889823501081838,0.003894731023275342,0.003894731023275342,0.003894731023275342,-0.0002952363086008896,-0.0002952363086008896,-0.0002952363086008896,0.1348926875729569,0.1348926875729569,0.1348926875729569,0.0,0.0,0.0,76874.81903521254,104883.328125
2025-06-19,102516.20025264684,-7585.6879233444015,176550.58202376502,-9823.199814085465,232489.51807930958,-0.37329783934849614,-0.37329783934849614,-0.37329783934849614,0.018384158544036806,0.018384158544036806,0.018384158544036806,0.06362439410298652,0.06362439410298652,0.06362439410298652,-0.005926009652568456,-0.005926009652568456,-0.005926009652568456,-0.6777378605746758,-0.6777378605746758,-0.6777378605746758,0.09750093317876773,0.09750093317876773,0.09750093317876773,-0.237322362884988,-0.237322362884988,-0.237322362884988,-0.027713668862292252,-0.027713668862292252,-0.027713668862292252,-0.7890048721229053,-0.7890048721229053,-0.7890048721229053,0.7546638151415046,0.7546638151415046,0.7546638151415046,0.1889823501081838,0.1889823501081838,0.1889823501081838,0.003928920788466198,0.003928920788466198,0.003928920788466198,0.0007425755300009305,0.0007425755300009305,0.0007425755300009305,0.13523290093350707,0.13523290093350707,0.13523290093350707,0.0,0.0,0.0,78186.81337469809,104684.2890625
2025-06-20,102622.90665252449,-7572.931484531103,172098.9097062319,-10197.285343062737,232949.509314973,-0.39984393042988886,-0.39984393042988886,-0.39984393042988886,0.012050644515586378,0.012050644515586378,0.012050644515586378,0.06146223012190378,0.06146223012190378,0.06146223012190378,-0.006526019327540403,-0.006526019327540403,-0.006526019327540403,-0.6743603599527974,-0.6743603599527974,-0.6743603599527974,0.0978391376722732,0.0978391376722732,0.0978391376722732,-0.26369568100484314,-0.26369568100484314,-0.26369568100484314,-0.04875601894789282,-0.04875601894789282,-0.04875601894789282,-0.7894305282394768,-0.7894305282394768,-0.7894305282394768,0.7560283605487157,0.7560283605487157,0.7560283605487157,0.18775010943929965,0.18775010943929965,0.18775010943929965,0.004098513740039823,0.004098513740039823,0.004098513740039823,0.0006752460833854597,0.0006752460833854597,0.0006752460833854597,0.13547300334166024,0.13547300334166024,0.13547300334166024,0.0,0.0,0.0,75561.68939609059,103309.6015625
2025-06-21,102729.6130524021,-7530.581727985403,166225.27694953707,-10532.67583009875,233409.50055063644,-0.42774193757784373,-0.42774193757784373,-0.42774193757784373,0.001494787801502331,0.001494787801502331,0.001494787801502331,0.05835411939909732,0.05835411939909732,0.05835411939909732,-0.007700052479537883,-0.007700052479537883,-0.007700052479537883,-0.6736251142512154,-0.6736251142512154,-0.6736251142512154,0.09817734216577884,0.09817734216577884,0.09817734216577884,-0.29178248676306673,-0.29178248676306673,-0.29178248676306673,-0.06369989963909162,-0.06369989963909162,-0.06369989963909162,-0.7897881956112187,-0.7897881956112187,-0.7897881956112187,0.7570986845019987,0.7570986845019987,0.7570986845019987,0.18775010943929965,0.18775010943929965,0.18775010943929965,0.004196281095543142,0.004196281095543142,0.004196281095543142,0.0003542424009560574,0.0003542424009560574,0.0003542424009560574,0.13560520841382095,0.13560520841382095,0.13560520841382095,0.0,0.0,0.0,72754.91109176462,102257.40625
2025-06-22,102836.31945227973,-7516.340697261181,157959.02200666818,-10548.906739509059,233869.49178629986,-0.4622403233577591,-0.4622403233577591,-0.4622403233577591,-0.013283411598215337,-0.013283411598215337,-0.013283411598215337,0.05348925044166112,0.05348925044166112,0.05348925044166112,-0.008013127986737206,-0.008013127986737206,-0.008013127986737206,-0.6728898685496333,-0.6728898685496333,-0.6728898685496333,0.09847330763654327,0.09847330763654327,0.09847330763654327,-0.32697561490947674,-0.32697561490947674,-0.32697561490947674,-0.08054378581223197,-0.08054378581223197,-0.08054378581223197,-0.7899150530789701,-0.7899150530789701,-0.7899150530789701,0.7581185696428573,0.7581185696428573,0.7581185696428573,0.18775010943929965,0.18775010943929965,0.18775010943929965,0.00457368650766754,0.00457368650766754,0.00457368650766754,-0.00035745555417007274,-0.00035745555417007274,-0.00035745555417007274,0.13562216400245247,0.13562216400245247,0.13562216400245247,0.0,0.0,0.0,69211.35066434319,100987.140625
2025-06-23,102943.02585215734,-8044.0101617284045,180552.66770004906,-10565.137648919354,234467.39876722006,-0.3642331206464863,-0.3642331206464863,-0.3642331206464863,-0.0027275548841312887,-0.0027275548841312887,-0.0027275548841312887,0.05092168071412531,0.05092168071412531,0.05092168071412531,-0.007882731572564245,-0.007882731572564245,-0.007882731572564245,-0.6666101595097877,-0.6666101595097877,-0.6666101595097877,0.09876927310730771,0.09876927310730771,0.09876927310730771,-0.22758006367563455,-0.22758006367563455,-0.22758006367563455,-0.0038140715451330126,-0.0038140715451330126,-0.0038140715451330126,-0.7904287592189715,-0.7904287592189715,-0.7904287592189715,0.7603727334158475,0.7603727334158475,0.7603727334158475,0.19317167285888384,0.19317167285888384,0.19317167285888384,0.003994795987937094,0.003994795987937094,0.003994795987937094,0.0011359525002448648,0.0011359525002448648,0.0011359525002448648,0.13551710447060675,0.13551710447060675,0.13551710447060675,0.0,0.0,0.0,79515.24547376088,105577.7734375
2025-06-24,103049.73225203498,-8883.800298689748,194445.70901888376,-10627.741673235678,235117.9373142089,-0.3061829636159351,-0.3061829636159351,-0.3061829636159351,0.035273529286571285,0.035273529286571285,0.035273529286571285,0.04970546347476627,0.04970546347476627,0.04970546347476627,-0.007830604035191117,-0.007830604035191117,-0.007830604035191117,-0.6603304504699421,-0.6603304504699421,-0.6603304504699421,0.09906523857807215,0.09906523857807215,0.09906523857807215,-0.17315428150172046,-0.17315428150172046,-0.17315428150172046,0.002542729063076956,0.002542729063076956,0.002542729063076956,-0.7907789750289256,-0.7907789750289256,-0.7907789750289256,0.7626340591718138,0.7626340591718138,0.7626340591718138,0.19950866651382096,0.19950866651382096,0.19950866651382096,0.004027379830002215,0.004027379830002215,0.004027379830002215,-0.0022553246518070137,-0.0022553246518070137,-0.0022553246518070137,0.13528400676602162,0.13528400676602162,0.13528400676602162,0.0,0.0,0.0,85206.2299049892,106045.6328125
2025-06-25,103156.43865191264,-8841.066035173108,201444.1139185576,-10880.067105586177,235768.4758611977,-0.28483001488284365,-0.28483001488284365,-0.28483001488284365,0.0373847006293881,0.0373847006293881,0.0373847006293881,0.04875951673304256,0.04875951673304256,0.04875951673304256,-0.008013205557477348,-0.008013205557477348,-0.008013205557477348,-0.6594010701743793,-0.6594010701743793,-0.6594010701743793,0.09936120404883658,0.09936120404883658,0.09936120404883658,-0.1502075054309569,-0.1502075054309569,-0.1502075054309569,0.020041431559749155,0.020041431559749155,0.020041431559749155,-0.7912042666305152,-0.7912042666305152,-0.7912042666305152,0.7647475071805871,0.7647475071805871,0.7647475071805871,0.19950677331636074,0.19950677331636074,0.19950677331636074,0.0039873940115639816,0.0039873940115639816,0.0039873940115639816,-0.00029523630860551456,-0.00029523630860551456,-0.00029523630860551456,0.13491774576049226,0.13491774576049226,0.13491774576049226,0.0,0.0,0.0,87661.5673328673,107361.2578125
2025-06-26,103263.14505179026,-9984.766802123266,205099.9106495326,-11132.39253793669,236419.01440818651,-0.26745731321840666,-0.26745731321840666,-0.26745731321840666,0.054274071371922576,0.054274071371922576,0.054274071371922576,0.04875951673304256,0.04875951673304256,0.04875951673304256,-0.008274075956563405,-0.008274075956563405,-0.008274075956563405,-0.6584716898788169,-0.6584716898788169,-0.6584716898788169,0.09965716951960105,0.09965716951960105,0.09965716951960105,-0.13230049357357687,-0.13230049357357687,-0.13230049357357687,0.013279315969419375,0.013279315969419375,0.013279315969419375,-0.7915315573070281,-0.7915315573070281,-0.7915315573070281,0.7667346337599245,0.7667346337599245,0.7667346337599245,0.20412732950806764,0.20412732950806764,0.20412732950806764,0.003987973062024042,0.003987973062024042,0.003987973062024042,0.0007425755299984572,0.0007425755299984572,0.0007425755299984572,0.13441424411483135,0.13441424411483135,0.13441424411483135,0.0,0.0,0.0,89601.37999347855,106960.0
2025-06-27,103369.8514516679,-9840.558518829805,203978.90382622788,-11376.369822099745,237069.55295517528,-0.27299340407128514,-0.27299340407128514,-0.27299340407128514,0.035273529286571285,0.035273529286571285,0.035273529286571285,0.04794870524013654,0.04794870524013654,0.04794870524013654,-0.008665420340562563,-0.008665420340562563,-0.008665420340562563,-0.6490989599441144,-0.6490989599441144,-0.6490989599441144,0.09983124106314699,0.09983124106314699,0.09983124106314699,-0.13854754611775733,-0.13854754611775733,-0.13854754611775733,0.015121612571984744,0.015121612571984744,0.015121612571984744,-0.7920836594718674,-0.7920836594718674,-0.7920836594718674,0.7675046438824944,0.7675046438824944,0.7675046438824944,0.20715820011528555,0.20715820011528555,0.20715820011528555,0.004016703525639706,0.004016703525639706,0.004016703525639706,0.0006752460833764031,0.0006752460833764031,0.0006752460833764031,0.13377061187015146,0.13377061187015146,0.13377061187015146,0.0,0.0,0.0,89048.21219048221,107088.4296875
