ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-06-14,51317.456873425734,81828.8069239176,118535.17509513815,32174.1551884235,69135.64113356311,49729.04702883238,49729.04702883238,49729.04702883238,49142.666236831355,49142.666236831355,49142.666236831355,1443.6600357819455,1443.6600357819455,1443.6600357819455,-1068.6118091140413,-1068.6118091140413,-1068.6118091140413,46.23614908866708,46.23614908866708,46.23614908866708,-3717.420425021337,-3717.420425021337,-3717.420425021337,-2926.876094840932,-2926.876094840932,-2926.876094840932,2344.2998123859693,2344.2998123859693,2344.2998123859693,-11863.834037446562,-11863.834037446562,-11863.834037446562,58687.621666874074,58687.621666874074,58687.621666874074,6197.590939123557,6197.590939123557,6197.590939123557,-57.61211337824509,-57.61211337824509,-57.61211337824509,643.9929053792647,643.9929053792647,643.9929053792647,0.0,0.0,0.0,101046.50390225812
2025-06-15,51348.41750002021,81050.52555862116,118115.68769372553,32140.739811408486,69264.46946081812,49348.063712838535,49348.063712838535,49348.063712838535,48800.72897006048,48800.72897006048,48800.72897006048,1145.391211402325,1145.391211402325,1145.391211402325,-1046.6104307432001,-1046.6104307432001,-1046.6104307432001,47.58164419969966,47.58164419969966,47.58164419969966,-3726.6025645855852,-3726.6025645855852,-3726.6025645855852,-2934.8511653657997,-2934.8511653657997,-2934.8511653657997,2130.7243217475966,2130.7243217475966,2130.7243217475966,-11872.092069067441,-11872.092069067441,-11872.092069067441,58859.59708334933,58859.59708334933,58859.59708334933,6197.590939123557,6197.590939123557,6197.590939123557,-26.102672468796214,-26.102672468796214,-26.102672468796214,573.437415246847,573.437415246847,573.437415246847,0.0,0.0,0.0,100696.48121285875
2025-06-16,51379.378126614676,81626.37507473206,119632.71634276934,32107.324434393475,69393.29778807312,49697.681186348374,49697.681186348374,49697.681186348374,49095.951342839195,49095.951342839195,49095.951342839195,1244.8141528621984,1244.8141528621984,1244.8141528621984,-1020.608801759478,-1020.608801759478,-1020.608801759478,46.23614908866708,46.23614908866708,46.23614908866708,-3735.784704149835,-3735.784704149835,-3735.784704149835,-2942.8262358906723,-2942.8262358906723,-2942.8262358906723,1949.0016647382502,1949.0016647382502,1949.0016647382502,-11881.689020571323,-11881.689020571323,-11881.689020571323,59065.270565297425,59065.270565297425,59065.270565297425,6371.537573223944,6371.537573223944,6371.537573223944,92.98707490769507,92.98707490769507,92.98707490769507,508.74276860148257,508.74276860148257,508.74276860148257,0.0,0.0,0.0,101077.05931296304
2025-06-17,51410.338753209144,81512.40420947062,119819.921048437,32073.90905737845,69522.12611532812,49965.15937526701,49965.15937526701,49965.15937526701,49588.438313561644,49588.438313561644,49588.438313561644,1940.7747430813122,1940.7747430813122,1940.7747430813122,-1008.608049920837,-1008.608049920837,-1008.608049920837,46.01145540560564,46.01145540560564,46.01145540560564,-3691.434406006599,-3691.434406006599,-3691.434406006599,-2950.8013064155502,-2950.8013064155502,-2950.8013064155502,1707.9089485118102,1707.9089485118102,1707.9089485118102,-11887.83731182543,-11887.83731182543,-11887.83731182543,59217.01713827375,59217.01713827375,59217.01713827375,6215.4071024575815,6215.4071024575815,6215.4071024575815,-74.17008648078951,-74.17008648078951,-74.17008648078951,450.8911481861535,450.8911481861535,450.8911481861535,0.0,0.0,0.0,101375.49812847615
2025-06-18,51441.29937980362,79790.30035763365,117563.86931025646,32040.493680363434,69650.95444258314,48449.20412468856,48449.20412468856,48449.20412468856,47974.12698064519,47974.12698064519,47974.12698064519,350.00767972333847,350.00767972333847,350.00767972333847,-964.6052931791535,-964.6052931791535,-964.6052931791535,48.029698072154524,48.029698072154524,48.029698072154524,-3647.084107863364,-3647.084107863364,-3647.084107863364,-2958.7763769404223,-2958.7763769404223,-2958.7763769404223,1447.8231311781533,1447.8231311781533,1447.8231311781533,-11895.100521950024,-11895.100521950024,-11895.100521950024,59384.15812863,59384.15812863,59384.15812863,6209.674642974513,6209.674642974513,6209.674642974513,74.38469266298871,74.38469266298871,74.38469266298871,400.6924513803782,400.6924513803782,400.6924513803782,0.0,0.0,0.0,99890.50350449217
2025-06-19,51472.260006398086,80277.81213532833,118415.88033144831,32007.078303348422,69779.78276983814,48723.73708234831,48723.73708234831,48723.73708234831,48399.99810658527,48399.99810658527,48399.99810658527,847.1223870227052,847.1223870227052,847.1223870227052,-936.6035388889912,-936.6035388889912,-936.6035388889912,50.27263442176478,50.27263442176478,50.27263442176478,-3629.0260811905696,-3629.0260811905696,-3629.0260811905696,-2966.7514474652994,-2966.7514474652994,-2966.7514474652994,1177.4043929639124,1177.4043929639124,1177.4043929639124,-11901.476938338006,-11901.476938338006,-11901.476938338006,59549.38205508523,59549.38205508523,59549.38205508523,6209.674642974513,6209.674642974513,6209.674642974513,-35.02812691316857,-35.02812691316857,-35.02812691316857,358.76710267621564,358.76710267621564,358.76710267621564,0.0,0.0,0.0,100195.9970887464
2025-06-20,51503.220632992554,80160.26186921845,118364.16813362199,31973.662926333396,69904.43758245182,48239.86544968797,48239.86544968797,48239.86544968797,47888.79016364334,47888.79016364334,47888.79016364334,548.8535626430852,548.8535626430852,548.8535626430852,-904.6015339859489,-904.6015339859489,-904.6015339859489,55.42992118283364,55.42992118283364,55.42992118283364,-3610.9680545177744,-3610.9680545177744,-3610.9680545177744,-2976.919113137227,-2976.919113137227,-2976.919113137227,858.6905477210408,858.6905477210408,858.6905477210408,-11907.887625972651,-11907.887625972651,-11907.887625972651,59656.89163931799,59656.89163931799,59656.89163931799,6169.300820391991,6169.300820391991,6169.300820391991,25.541231671529154,25.541231671529154,25.541231671529154,325.5340543731017,325.5340543731017,325.5340543731017,0.0,0.0,0.0,99743.08608268053
2025-06-21,51534.18125958703,78636.58817681078,117693.5999131973,31940.247549318385,69981.83470710141,47388.74200094394,47388.74200094394,47388.74200094394,47145.149942600176,47145.149942600176,47145.149942600176,51.738855343718456,51.738855343718456,51.738855343718456,-858.5986519378256,-858.5986519378256,-858.5986519378256,65.52113451557805,65.52113451557805,65.52113451557805,-3607.0370155701517,-3607.0370155701517,-3607.0370155701517,-2987.0867788091596,-2987.0867788091596,-2987.0867788091596,483.36578189072907,483.36578189072907,483.36578189072907,-11913.27435415081,-11913.27435415081,-11913.27435415081,59741.22015092612,59741.22015092612,59741.22015092612,6169.300820391991,6169.300820391991,6169.300820391991,-57.61211337866667,-57.61211337866667,-57.61211337866667,301.20417172242907,301.20417172242907,301.20417172242907,0.0,0.0,0.0,98922.92326053097
2025-06-22,51565.1418861815,77798.85214706147,116684.97407450569,31896.53489205642,70107.66142236828,46415.45042077346,46415.45042077346,46415.45042077346,46155.77404666978,46155.77404666978,46155.77404666978,-644.221734875395,-644.221734875395,-644.221734875395,-786.5941409059805,-786.5941409059805,-786.5941409059805,68.21212473764318,68.21212473764318,68.21212473764318,-3603.105976622527,-3603.105976622527,-3603.105976622527,-2995.984584766663,-2995.984584766663,-2995.984584766663,41.77776018962134,41.77776018962134,41.77776018962134,-11915.184918966428,-11915.184918966428,-11915.184918966428,59821.57469748752,59821.57469748752,59821.57469748752,6169.300820391991,6169.300820391991,6169.300820391991,-26.10267246886221,-26.10267246886221,-26.10267246886221,285.7790465725347,285.7790465725347,285.7790465725347,0.0,0.0,0.0,97980.59230695496
2025-06-23,51596.102512775964,78284.6311843765,116895.63007028737,31797.103953770176,70233.48813763514,47146.65151552973,47146.65151552973,47146.65151552973,46774.60930693579,46774.60930693579,46774.60930693579,-147.10702757602823,-147.10702757602823,-147.10702757602823,-748.5917600836173,-748.5917600836173,-748.5917600836173,67.09132330967203,67.09132330967203,67.09132330967203,-3569.531103947639,-3569.531103947639,-3569.531103947639,-3004.8823907241663,-3004.8823907241663,-3004.8823907241663,-245.55937828371762,-245.55937828371762,-245.55937828371762,-11922.921703359594,-11922.921703359594,-11922.921703359594,59999.175390543256,59999.175390543256,59999.175390543256,6346.935957057624,6346.935957057624,6346.935957057624,92.98707490739189,92.98707490739189,92.98707490739189,279.0551336865439,279.0551336865439,279.0551336865439,0.0,0.0,0.0,98742.7540283057
2025-06-24,51627.06313937044,80592.29325029632,119129.73745530799,31728.809852380375,70369.14541597359,49034.90900641557,49034.90900641557,49034.90900641557,48828.44613231438,48828.44613231438,48828.44613231438,1642.505918701692,1642.505918701692,1642.505918701692,-730.5906323256561,-730.5906323256561,-730.5906323256561,66.64326943721719,66.64326943721719,66.64326943721719,-3535.95623127275,-3535.95623127275,-3535.95623127275,-3013.7801966816696,-3013.7801966816696,-3013.7801966816696,-404.08491269574137,-404.08491269574137,-404.08491269574137,-11928.196205651288,-11928.196205651288,-11928.196205651288,60177.34036076267,60177.34036076267,60177.34036076267,6554.564762039922,6554.564762039922,6554.564762039922,-74.17008648085485,-74.17008648085485,-74.17008648085485,280.6329605820468,280.6329605820468,280.6329605820468,0.0,0.0,0.0,100661.97214578601
2025-06-25,51658.02376596492,81418.801721321,119755.82003661226,31679.583566219568,70485.1415681689,49443.94710860045,49443.94710860045,49443.94710860045,49079.63138698426,49079.63138698426,49079.63138698426,1741.9288601615654,1741.9288601615654,1741.9288601615654,-716.5897551805749,-716.5897551805749,-716.5897551805749,68.21279148447721,68.21279148447721,68.21279148447721,-3530.98723909619,-3530.98723909619,-3530.98723909619,-3022.6780026391734,-3022.6780026391734,-3022.6780026391734,-424.01095938052737,-424.01095938052737,-424.01095938052737,-11934.60140342781,-11934.60140342781,-11934.60140342781,60343.85436280321,60343.85436280321,60343.85436280321,6554.502732259293,6554.502732259293,6554.502732259293,74.38469266291473,74.38469266291473,74.38469266291473,289.9310289532771,289.9310289532771,289.9310289532771,0.0,0.0,0.0,101101.97087456536
2025-06-26,51688.98439255939,81459.08965006561,121308.96243922604,31630.35728005875,70610.96828343577,50500.05798065331,50500.05798065331,50500.05798065331,50228.882200486114,50228.882200486114,50228.882200486114,2537.3123918405518,2537.3123918405518,2537.3123918405518,-716.5897551805749,-716.5897551805749,-716.5897551805749,70.4550610872535,70.4550610872535,70.4550610872535,-3526.0182469196297,-3526.0182469196297,-3526.0182469196297,-3031.5758085966772,-3031.5758085966772,-3031.5758085966772,-371.4797974400243,-371.4797974400243,-371.4797974400243,-11939.530636701264,-11939.530636701264,-11939.530636701264,60500.41577236383,60500.41577236383,60500.41577236383,6705.89322003266,6705.89322003266,6705.89322003266,-35.02812691309994,-35.02812691309994,-35.02812691309994,306.2039070802945,306.2039070802945,306.2039070802945,0.0,0.0,0.0,102189.0423732127
2025-06-27,51719.945019153856,81656.32256937162,120403.50798712188,31591.44797900433,70736.79499870262,49999.766344533295,49999.766344533295,49999.766344533295,49645.661201646,49645.661201646,49645.661201646,1642.505918701692,1642.505918701692,1642.505918701692,-704.5890033419341,-704.5890033419341,-704.5890033419341,73.81879886483493,73.81879886483493,73.81879886483493,-3475.9063369287355,-3475.9063369287355,-3475.9063369287355,-3036.8090366931656,-3036.8090366931656,-3036.8090366931656,-271.79501227953097,-271.79501227953097,-271.79501227953097,-11947.84569287784,-11947.84569287784,-11947.84569287784,60561.08320614435,60561.08320614435,60561.08320614435,6805.198360056329,6805.198360056329,6805.198360056329,25.54123167088844,25.54123167088844,25.54123167088844,328.5639112164072,328.5639112164072,328.5639112164072,0.0,0.0,0.0,101719.71136368715
2025-06-28,51750.90564574833,81615.22317891892,121078.34422884585,31555.38651376771,70862.62171396949,50202.53783735467,50202.53783735467,50202.53783735467,49904.144258418295,49904.144258418295,49904.144258418295,1642.505918701692,1642.505918701692,1642.505918701692,-686.5878755839726,-686.5878755839726,-686.5878755839726,77.40723032547784,77.40723032547784,77.40723032547784,-3425.7944269378418,-3425.7944269378418,-3425.7944269378418,-3042.0422647896544,-3042.0422647896544,-3042.0422647896544,-139.3153298086311,-139.3153298086311,-139.3153298086311,-11957.018943052211,-11957.018943052211,-11957.018943052211,60629.79158950712,60629.79158950712,60629.79158950712,6805.198360056329,6805.198360056329,6805.198360056329,-57.61211337908826,-57.61211337908826,-57.61211337908826,356.0056923154667,356.0056923154667,356.0056923154667,0.0,0.0,0.0,101953.44348310301
2025-06-29,51781.8662723428,81992.47100936658,121732.7183568164,31441.56403859283,70986.53953380928,50769.17146917993,50769.17146917993,50769.17146917993,50407.84115712529,50407.84115712529,50407.84115712529,1940.7747430813122,1940.7747430813122,1940.7747430813122,-702.5888780354937,-702.5888780354937,-702.5888780354937,80.098220547543,80.098220547543,80.098220547543,-3436.5685196500926,-3436.5685196500926,-3436.5685196500926,-3049.7712725324905,-3049.7712725324905,-3049.7712725324905,45.95690993131851,45.95690993131851,45.95690993131851,-11963.23005146967,-11963.23005146967,-11963.23005146967,60687.971645196536,60687.971645196536,60687.971645196536,6805.198360056329,6805.198360056329,6805.198360056329,-26.102672468408553,-26.102672468408553,-26.102672468408553,387.4329845230451,387.4329845230451,387.4329845230451,0.0,0.0,0.0,102551.03774152273
2025-06-30,51812.82689893727,82308.97174533288,121370.58057944283,31334.820522945436,71109.48122411448,50974.00165392709,50974.00165392709,50974.00165392709,50459.32784418329,50459.32784418329,50459.32784418329,1741.9288601615654,1741.9288601615654,1741.9288601615654,-734.5908829385364,-734.5908829385364,-734.5908829385364,80.54627441999784,80.54627441999784,80.54627441999784,-3447.3426123623435,-3447.3426123623435,-3447.3426123623435,-3057.500280275335,-3057.500280275335,-3057.500280275335,205.90642975415335,205.90642975415335,205.90642975415335,-11969.337646459331,-11969.337646459331,-11969.337646459331,60735.73918555626,60735.73918555626,60735.73918555626,6903.9785163268625,6903.9785163268625,6903.9785163268625,92.98707490746934,92.98707490746934,92.98707490746934,421.68673483632375,421.68673483632375,421.68673483632375,0.0,0.0,0.0,102786.82855286435
2025-07-01,51843.78752553174,81469.49390511769,122248.39317299234,31255.409131830198,71232.42291441966,50731.75670548319,50731.75670548319,50731.75670548319,50348.35297220564,50348.35297220564,50348.35297220564,1543.0829772418185,1543.0829772418185,1543.0829772418185,-750.5918853900577,-750.5918853900577,-750.5918853900577,80.99499503928669,80.99499503928669,80.99499503928669,-3436.0868453410594,-3436.0868453410594,-3436.0868453410594,-3065.2292880181717,-3065.2292880181717,-3065.2292880181717,285.4559050562398,285.4559050562398,285.4559050562398,-11972.98809936174,-11972.98809936174,-11972.98809936174,60781.24136255173,60781.24136255173,60781.24136255173,6882.47385042759,6882.47385042759,6882.47385042759,-74.17008648060248,-74.17008648060248,-74.17008648060248,457.5738197581544,457.5738197581544,457.5738197581544,0.0,0.0,0.0,102575.54423101494
2025-07-02,51874.74815212621,81921.72560712873,122287.92632526666,31186.368496957395,71343.99310343206,51124.490255191144,51124.490255191144,51124.490255191144,50556.20999807598,50556.20999807598,50556.20999807598,1443.6600357819455,1443.6600357819455,1443.6600357819455,-748.5917600836173,-748.5917600836173,-748.5917600836173,81.21968872234815,81.21968872234815,81.21968872234815,-3424.831078319775,-3424.831078319775,-3424.831078319775,-3072.958295761007,-3072.958295761007,-3072.958295761007,428.35047469500046,428.35047469500046,428.35047469500046,-11979.435002567807,-11979.435002567807,-11979.435002567807,60855.19579867187,60855.19579867187,60855.19579867187,6973.600136937014,6973.600136937014,6973.600136937014,74.38469266300285,74.38469266300285,74.38469266300285,493.8955644521632,493.8955644521632,493.8955644521632,0.0,0.0,0.0,102999.23840731735
2025-07-03,51905.70877872068,83167.87092348366,123829.99907132896,31156.426456747096,71446.82947444919,52479.91495575981,52479.91495575981,52479.91495575981,51985.46777069988,51985.46777069988,51985.46777069988,2437.8894503806787,2437.8894503806787,2437.8894503806787,-766.5928878415789,-766.5928878415789,-766.5928878415789,80.77163484989329,80.77163484989329,80.77163484989329,-3419.049452581998,-3419.049452581998,-3419.049452581998,-3080.687303503852,-3080.687303503852,-3080.687303503852,631.1450141680425,631.1450141680425,631.1450141680425,-11984.041558665638,-11984.041558665638,-11984.041558665638,60951.52899892544,60951.52899892544,60951.52899892544,7134.503874968903,7134.503874968903,7134.503874968903,-35.02812691271596,-35.02812691271596,-35.02812691271596,529.4753119726436,529.4753119726436,529.4753119726436,0.0,0.0,0.0,104385.62373448048
2025-07-04,51936.66940531515,83694.58982599631,124110.68387096612,31126.484416536798,71549.66584546631,52777.93182509596,52777.93182509596,52777.93182509596,52189.206250354495,52189.206250354495,52189.206250354495,2437.8894503806787,2437.8894503806787,2437.8894503806787,-788.5942662124206,-788.5942662124206,-788.5942662124206,80.5469411668318,80.5469411668318,80.5469411668318,-3413.2678268442205,-3413.2678268442205,-3413.2678268442205,-3092.3313458679863,-3092.3313458679863,-3092.3313458679863,797.0489506025883,797.0489506025883,797.0489506025883,-11985.767843206933,-11985.767843206933,-11985.767843206933,61019.17831536705,61019.17831536705,61019.17831536705,7134.503874968903,7134.503874968903,7134.503874968903,25.54123167121119,25.54123167121119,25.54123167121119,563.1843430702507,563.1843430702507,563.1843430702507,0.0,0.0,0.0,104714.60123041112
2025-07-05,51967.63003190962,83200.23266897936,124034.4573959622,31059.658952256388,71652.50221648344,52297.743790407694,52297.743790407694,52297.743790407694,51761.390385035,51761.390385035,51761.390385035,1841.3518016214387,1841.3518016214387,1841.3518016214387,-808.5955192768216,-808.5955192768216,-808.5955192768216,81.89243627786438,81.89243627786438,81.89243627786438,-3425.732802226089,-3425.732802226089,-3425.732802226089,-3103.9753882321347,-3103.9753882321347,-3103.9753882321347,935.5552968034978,935.5552968034978,935.5552968034978,-11987.568153371913,-11987.568153371913,-11987.568153371913,61093.95883847025,61093.95883847025,61093.95883847025,7134.503874968903,7134.503874968903,7134.503874968903,-57.612113378954106,-57.612113378954106,-57.612113378954106,593.9655187516399,593.9655187516399,593.9655187516399,0.0,0.0,0.0,104265.37382231731
2025-07-06,51998.59065850409,82443.16935860537,124083.08339453841,30926.28979660847,71755.33858750056,52435.16338562029,52435.16338562029,52435.16338562029,51840.411952520546,51840.411952520546,51840.411952520546,1741.9288601615654,1741.9288601615654,1741.9288601615654,-850.598150712065,-850.598150712065,-850.598150712065,83.91067894441329,83.91067894441329,83.91067894441329,-3438.1977776079593,-3438.1977776079593,-3438.1977776079593,-3109.081190959349,-3109.081190959349,-3109.081190959349,1084.2019570715872,1084.2019570715872,1084.2019570715872,-11995.482618099679,-11995.482618099679,-11995.482618099679,61189.226318753135,61189.226318753135,61189.226318753135,7134.503874968903,7134.503874968903,7134.503874968903,-26.1026724689942,-26.1026724689942,-26.1026724689942,620.8541055687435,620.8541055687435,620.8541055687435,0.0,0.0,0.0,104433.75404412438
2025-07-07,52029.55128509856,83780.98628214134,124918.51770397018,30792.920640960565,71858.91367196686,53204.77911989366,53204.77911989366,53204.77911989366,52468.79670052953,52468.79670052953,52468.79670052953,2437.8894503806787,2437.8894503806787,2437.8894503806787,-892.6007821473085,-892.6007821473085,-892.6007821473085,83.68665200818585,83.68665200818585,83.68665200818585,-3433.591352596169,-3433.591352596169,-3433.591352596169,-3114.1869936865683,-3114.1869936865683,-3114.1869936865683,1192.3962992207214,1192.3962992207214,1192.3962992207214,-12004.790746553035,-12004.790746553035,-12004.790746553035,61218.4617896528,61218.4617896528,61218.4617896528,6981.532384250218,6981.532384250218,6981.532384250218,92.9870749075468,92.9870749075468,92.9870749075468,642.9953444565876,642.9953444565876,642.9953444565876,0.0,0.0,0.0,105234.33040499222
2025-07-08,52060.51191169303,82276.37380909603,124865.40205200973,30697.815419265295,71992.15302272841,52379.33134456137,52379.33134456137,52379.33134456137,51793.842996576874,51793.842996576874,51793.842996576874,1642.505918701692,1642.505918701692,1642.505918701692,-898.6011580666284,-898.6011580666284,-898.6011580666284,83.46262507195839,83.46262507195839,83.46262507195839,-3428.984927584378,-3428.984927584378,-3428.984927584378,-3119.292796413786,-3119.292796413786,-3119.292796413786,1290.27198987094,1290.27198987094,1290.27198987094,-12014.430802862062,-12014.430802862062,-12014.430802862062,61271.198788396025,61271.198788396025,61271.198788396025,6967.7133594631105,6967.7133594631105,6967.7133594631105,-74.17008648083409,-74.17008648083409,-74.17008648083409,659.6584344653305,659.6584344653305,659.6584344653305,0.0,0.0,0.0,104439.84325625439
2025-07-09,52091.4725382875,83219.8634816382,125394.39479674603,30740.30808277643,72125.39237348996,52961.39745323196,52961.39745323196,52961.39745323196,52216.7660412579,52216.7660412579,52216.7660412579,1741.9288601615654,1741.9288601615654,1741.9288601615654,-906.6016592923895,-906.6016592923895,-906.6016592923895,84.58409324676359,84.58409324676359,84.58409324676359,-3441.975724780064,-3441.975724780064,-3441.975724780064,-3124.3985991410004,-3124.3985991410004,-3124.3985991410004,1462.4311501747961,1462.4311501747961,1462.4311501747961,-12026.574651596846,-12026.574651596846,-12026.574651596846,61342.72399900615,61342.72399900615,61342.72399900615,7084.648573478914,7084.648573478914,7084.648573478914,74.38469266309102,74.38469266309102,74.38469266309102,670.2467193109752,670.2467193109752,670.2467193109752,0.0,0.0,0.0,105052.86999151946
2025-07-10,52122.43316488197,85060.99777032254,126011.95127714117,30655.674306000143,72258.6317242515,53848.69589395659,53848.69589395659,53848.69589395659,53209.42003725857,53209.42003725857,53209.42003725857,2239.043567460932,2239.043567460932,2239.043567460932,-906.6016592923895,-906.6016592923895,-906.6016592923895,81.66907608847094,81.66907608847094,81.66907608847094,-3454.966521975749,-3454.966521975749,-3454.966521975749,-3129.504401868229,-3129.504401868229,-3129.504401868229,1844.1746257353113,1844.1746257353113,1844.1746257353113,-12044.557502667061,-12044.557502667061,-12044.557502667061,61442.220108287125,61442.220108287125,61442.220108287125,7137.942745490152,7137.942745490152,7137.942745490152,-35.02812691295665,-35.02812691295665,-35.02812691295665,674.3039836109763,674.3039836109763,674.3039836109763,0.0,0.0,0.0,105971.12905883856
2025-07-11,52153.39379147643,84862.10569771002,127413.08270509193,30574.07354919155,72399.38747428669,54448.71052671917,54448.71052671917,54448.71052671917,53751.65241177421,53751.65241177421,53751.65241177421,2239.043567460932,2239.043567460932,2239.043567460932,-904.6015339859489,-904.6015339859489,-904.6015339859489,73.14805154982061,73.14805154982061,73.14805154982061,-3451.628066105971,-3451.628066105971,-3451.628066105971,-3138.0550835439253,-3138.0550835439253,-3138.0550835439253,2389.81353309228,2389.81353309228,2389.81353309228,-12064.218299270458,-12064.218299270458,-12064.218299270458,61534.376548687986,61534.376548687986,61534.376548687986,7073.773693889498,7073.773693889498,7073.773693889498,25.541231671052216,25.541231671052216,25.541231671052216,671.5168832739158,671.5168832739158,671.5168832739158,0.0,0.0,0.0,106602.1043181956
2025-07-12,52184.35441807092,86226.11459740732,128776.37624581289,30533.579134560692,72577.0678208948,55881.32603680081,55881.32603680081,55881.32603680081,55277.22450298184,55277.22450298184,55277.22450298184,3034.427099139919,3034.427099139919,3034.427099139919,-920.6025364374701,-920.6025364374701,-920.6025364374701,70.68108826398293,70.68108826398293,70.68108826398293,-3448.289610236193,-3448.289610236193,-3448.289610236193,-3146.605765219636,-3146.605765219636,-3146.605765219636,2999.8098813261377,2999.8098813261377,2999.8098813261377,-12080.37280556932,-12080.37280556932,-12080.37280556932,61694.40345782493,61694.40345782493,61694.40345782493,7073.773693889498,7073.773693889498,7073.773693889498,-57.61211337941776,-57.61211337941776,-57.61211337941776,661.7136471983879,661.7136471983879,661.7136471983879,0.0,0.0,0.0,108065.68045487173
2025-07-13,52215.31504466539,86798.09886320704,128919.62614345414,30493.0847199298,72738.61913768612,56211.45854798198,56211.45854798198,56211.45854798198,55592.70192856424,55592.70192856424,55592.70192856424,2537.3123918405518,2537.3123918405518,2537.3123918405518,-946.6041654211923,-946.6041654211923,-946.6041654211923,69.33559315295031,69.33559315295031,69.33559315295031,-3437.986480363305,-3437.986480363305,-3437.986480363305,-3152.493696075466,-3152.493696075466,-3152.493696075466,3673.8025626790186,3673.8025626790186,3673.8025626790186,-12097.438231378363,-12097.438231378363,-12097.438231378363,61873.00026024055,61873.00026024055,61873.00026024055,7073.773693889498,7073.773693889498,7073.773693889498,-26.102672468828562,-26.102672468828562,-26.102672468828562,644.8592918865667,644.8592918865667,644.8592918865667,0.0,0.0,0.0,108426.77359264737
2025-07-14,52246.275671259864,87766.81309957826,129409.98456913908,30431.845455497485,72869.54537495834,57153.835767195174,57153.835767195174,57153.835767195174,56439.801008516784,56439.801008516784,56439.801008516784,2537.3123918405518,2537.3123918405518,2537.3123918405518,-968.6055437920337,-968.6055437920337,-968.6055437920337,59.917794122556344,59.917794122556344,59.917794122556344,-3427.6833504904157,-3427.6833504904157,-3427.6833504904157,-3158.381626931291,-3158.381626931291,-3158.381626931291,4370.778564957522,4370.778564957522,4370.778564957522,-12118.152596342174,-12118.152596342174,-12118.152596342174,62043.544039021086,62043.544039021086,62043.544039021086,7101.07133613099,7101.07133613099,7101.07133613099,92.98707490762423,92.98707490762423,92.98707490762423,621.0476837707608,621.0476837707608,621.0476837707608,0.0,0.0,0.0,109400.11143845503
2025-07-15,52277.23629785433,87460.1008551957,130352.49647821151,30334.946650553993,73000.47161223054,57406.75736040519,57406.75736040519,57406.75736040519,56890.43658346915,56890.43658346915,56890.43658346915,2437.8894503806787,2437.8894503806787,2437.8894503806787,-994.6071727757558,-994.6071727757558,-994.6071727757558,54.984534297714895,54.984534297714895,54.984534297714895,-3460.2282762787113,-3460.2282762787113,-3460.2282762787113,-3164.2695577871214,-3164.2695577871214,-3164.2695577871214,4955.90822494191,4955.90822494191,4955.90822494191,-12138.486452242587,-12138.486452242587,-12138.486452242587,62175.017291630356,62175.017291630356,62175.017291630356,7024.228541302657,7024.228541302657,7024.228541302657,-74.17008648073319,-74.17008648073319,-74.17008648073319,590.4908634167691,590.4908634167691,590.4908634167691,0.0,0.0,0.0,109683.99365825951
2025-07-16,52308.1969244488,87967.67552931784,131261.27360376698,30241.552527762702,73145.33794819441,57862.99786810475,57862.99786810475,57862.99786810475,57235.107066231416,57235.107066231416,57235.107066231416,2139.620626001059,2139.620626001059,2139.620626001059,-1012.6083005337169,-1012.6083005337169,-1012.6083005337169,50.94804896461718,50.94804896461718,50.94804896461718,-3492.7732020670064,-3492.7732020670064,-3492.7732020670064,-3170.157488642951,-3170.157488642951,-3170.157488642951,5464.17201055729,5464.17201055729,5464.17201055729,-12158.787799571368,-12158.787799571368,-12158.787799571368,62328.67994287072,62328.67994287072,62328.67994287072,7086.013228652767,7086.013228652767,7086.013228652767,74.3846926630981,74.3846926630981,74.3846926630981,553.5061092102269,553.5061092102269,553.5061092102269,0.0,0.0,0.0,110171.19479255355
