ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2025-07-13,81017.55540334155,-53993.473770090575,298283.62508142635,-33521.15146259353,183396.36297092433,0.5095184964086228,0.5095184964086228,0.5095184964086228,0.022596186268496608,0.022596186268496608,0.022596186268496608,0.022449272126774132,0.022449272126774132,0.022449272126774132,-0.008501006632237488,-0.008501006632237488,-0.008501006632237488,-0.2499659902314327,-0.2499659902314327,-0.2499659902314327,0.0771281311662855,0.0771281311662855,0.0771281311662855,0.0622686428215668,0.0622686428215668,0.0622686428215668,0.6287629060322264,0.6287629060322264,0.6287629060322264,0.12540506103985444,0.12540506103985444,0.12540506103985444,-0.8813369568201059,-0.8813369568201059,-0.8813369568201059,1.2131688030491234,1.2131688030491234,1.2131688030491234,0.12243810706883465,0.12243810706883465,0.12243810706883465,0.0038682465514632385,0.0038682465514632385,0.0038682465514632385,-0.0005086089426992894,-0.0005086089426992894,-0.0005086089426992894,0.11975301856630288,0.11975301856630288,0.11975301856630288,0.0,0.0,0.0,131958.3889783735
2025-07-14,81092.71383046333,-56167.595486564576,303632.895761295,-33978.569908339545,183969.5909542763,0.5315916462576341,0.5315916462576341,0.5315916462576341,0.022596186268496608,0.022596186268496608,0.022596186268496608,0.022968253949667537,0.022968253949667537,0.022968253949667537,-0.007357265347815873,-0.007357265347815873,-0.007357265347815873,-0.24921568881838765,-0.24921568881838765,-0.24921568881838765,0.07727382523098741,0.07727382523098741,0.07727382523098741,0.07407598068810692,0.07407598068810692,0.07407598068810692,0.6517205389862548,0.6517205389862548,0.6517205389862548,0.1307771489589762,0.1307771489589762,0.1307771489589762,-0.8828483751309366,-0.8828483751309366,-0.8828483751309366,1.2165176515941896,1.2165176515941896,1.2165176515941896,0.12291178351338143,0.12291178351338143,0.12291178351338143,0.0038921453509684623,0.0038921453509684623,0.0038921453509684623,0.0012299371146393032,0.0012299371146393032,0.0012299371146393032,0.11889895561398155,0.11889895561398155,0.11889895561398155,0.0,0.0,0.0,133942.50099591102
2025-07-15,81167.8722575851,-54163.499146362774,297319.8859668878,-34432.75686497079,184542.81893762827,0.49454830809630046,0.49454830809630046,0.49454830809630046,0.02171723210675521,0.02171723210675521,0.02171723210675521,0.023581596103996127,0.023581596103996127,0.023581596103996127,-0.006758147346864679,-0.006758147346864679,-0.006758147346864679,-0.2515856971661091,-0.2515856971661091,-0.2515856971661091,0.07741951929568942,0.07741951929568942,0.07741951929568942,0.08398855094674366,0.08398855094674366,0.08398855094674366,0.6111214231407229,0.6111214231407229,0.6111214231407229,0.08606008546540568,0.08606008546540568,0.08606008546540568,-0.8843320296958422,-0.8843320296958422,-0.8843320296958422,1.2190992996253514,1.2190992996253514,1.2190992996253514,0.12157838550335122,0.12157838550335122,0.12157838550335122,0.0037795132578238868,0.0037795132578238868,0.0037795132578238868,-0.0013801090772429954,-0.0013801090772429954,-0.0013801090772429954,0.11795322412166548,0.11795322412166548,0.11795322412166548,0.0,0.0,0.0,130771.2978649449
2025-07-16,81243.03068470687,-55469.16140678553,301073.01605636574,-34674.293365055346,184977.734920204,0.5107365941704486,0.5107365941704486,0.5107365941704486,0.01908036962153103,0.01908036962153103,0.01908036962153103,0.024006217595454377,0.024006217595454377,0.024006217595454377,-0.006267937808040718,-0.006267937808040718,-0.006267937808040718,-0.2539557055138306,-0.2539557055138306,-0.2539557055138306,0.07756521336039145,0.07756521336039145,0.07756521336039145,0.09259895105014565,0.09259895105014565,0.09259895105014565,0.6281231569889089,0.6281231569889089,0.6281231569889089,0.09496483317781532,0.09496483317781532,0.09496483317781532,-0.8858133122811814,-0.8858133122811814,-0.8858133122811814,1.2221166653112583,1.2221166653112583,1.2221166653112583,0.12265049095379744,0.12265049095379744,0.12265049095379744,0.0037908087031077653,0.0037908087031077653,0.0037908087031077653,0.00047342396164805453,0.00047342396164805453,0.00047342396164805453,0.11691313885681226,0.11691313885681226,0.11691313885681226,0.0,0.0,0.0,132273.65960173175
2025-07-17,81318.18911182864,-56825.65501048241,305686.5686402374,-34901.72376827221,185519.49409624335,0.5301158850874218,0.5301158850874218,0.5301158850874218,0.022596186268496608,0.022596186268496608,0.022596186268496608,0.02428929858975988,0.02428929858975988,0.02428929858975988,-0.005750521396893504,-0.005750521396893504,-0.005750521396893504,-0.25547639399733824,-0.25547639399733824,-0.25547639399733824,0.07771090742509336,0.07771090742509336,0.07771090742509336,0.10006406573387532,0.10006406573387532,0.10006406573387532,0.6465094477114919,0.6465094477114919,0.6465094477114919,0.1000340858935257,0.1000340858935257,0.1000340858935257,-0.8874318893832835,-0.8874318893832835,-0.8874318893832835,1.2256739834474975,1.2256739834474975,1.2256739834474975,0.12446021692535603,0.12446021692535603,0.12446021692535603,0.00394594558133271,0.00394594558133271,0.00394594558133271,0.0006168461600026278,0.0006168461600026278,0.0006168461600026278,0.11577671646406765,0.11577671646406765,0.11577671646406765,0.0,0.0,0.0,133891.16664341564
2025-07-18,81393.34753895042,-57752.06255636942,303085.50256380485,-35128.64999714053,186187.82619066178,0.5092670007710308,0.5092670007710308,0.5092670007710308,0.02171723210675521,0.02171723210675521,0.02171723210675521,0.025280082069829134,0.025280082069829134,0.025280082069829134,-0.005151403395942325,-0.005151403395942325,-0.005151403395942325,-0.2569970824808458,-0.2569970824808458,-0.2569970824808458,0.07781941688522243,0.07781941688522243,0.07781941688522243,0.10534541481026548,0.10534541481026548,0.10534541481026548,0.6239561744796159,0.6239561744796159,0.6239561744796159,0.07245858687041198,0.07245858687041198,0.07245858687041198,-0.889025357962448,-0.889025357962448,-0.889025357962448,1.2295019370634408,1.2295019370634408,1.2295019370634408,0.12442958009052889,0.12442958009052889,0.12442958009052889,0.003888594713813123,0.003888594713813123,0.003888594713813123,0.00014630004671954406,0.00014630004671954406,0.00014630004671954406,0.11454287366186555,0.11454287366186555,0.11454287366186555,0.0,0.0,0.0,132179.22929744376
2025-07-19,81468.50596607215,-57833.04495026122,303373.92196270684,-35350.48665550604,186854.65751344548,0.5149900718875933,0.5149900718875933,0.5149900718875933,0.022596186268496608,0.022596186268496608,0.022596186268496608,0.026082144887028046,0.026082144887028046,0.026082144887028046,-0.004715607601764822,-0.004715607601764822,-0.004715607601764822,-0.2582616145294126,-0.2582616145294126,-0.2582616145294126,0.07792792634535103,0.07792792634535103,0.07792792634535103,0.10867985345463982,0.10867985345463982,0.10867985345463982,0.6276238899297256,0.6276238899297256,0.6276238899297256,0.07110572611049237,0.07110572611049237,0.07110572611049237,-0.8905654653464975,-0.8905654653464975,-0.8905654653464975,1.233819147060515,1.233819147060515,1.233819147060515,0.12442958009052889,0.12442958009052889,0.12442958009052889,0.003892195148216272,0.003892195148216272,0.003892195148216272,-0.0005777892630640498,-0.0005777892630640498,-0.0005777892630640498,0.11321160730519643,0.11321160730519643,0.11321160730519643,0.0,0.0,0.0,132600.0865872614
2025-07-20,81543.66439319392,-56486.61530297521,302884.6190739518,-35572.323313871515,187435.27619741578,0.5029744679998611,0.5029744679998611,0.5029744679998611,0.02083827794501382,0.02083827794501382,0.02083827794501382,0.02693138786994456,0.02693138786994456,0.02693138786994456,-0.004307099652744857,-0.004307099652744857,-0.004307099652744857,-0.2595261465779794,-0.2595261465779794,-0.2595261465779794,0.07798218107541546,0.07798218107541546,0.07798218107541546,0.10994058721508225,0.10994058721508225,0.10994058721508225,0.6142500077294755,0.6142500077294755,0.6142500077294755,0.057002448613746294,0.057002448613746294,0.057002448613746294,-0.8920031696797635,-0.8920031696797635,-0.8920031696797635,1.2377403809599314,1.2377403809599314,1.2377403809599314,0.12442958009052889,0.12442958009052889,0.12442958009052889,0.003946040140686112,0.003946040140686112,0.003946040140686112,-0.0005086089427030482,-0.0005086089427030482,-0.0005086089427030482,0.11178414867231734,0.11178414867231734,0.11178414867231734,0.0,0.0,0.0,131631.86087700303
2025-07-21,81618.82282031569,-58982.09059959037,303561.6310291542,-35794.159972236994,188004.01123479693,0.5074601029243869,0.5074601029243869,0.5074601029243869,0.019959323783272427,0.019959323783272427,0.019959323783272427,0.027969351515731395,0.027969351515731395,0.027969351515731395,-0.0037351885241168853,-0.0037351885241168853,-0.0037351885241168853,-0.26027874366657483,-0.26027874366657483,-0.26027874366657483,0.07803643580547975,0.07803643580547975,0.07803643580547975,0.10965335813891813,0.10965335813891813,0.10965335813891813,0.6189531249438025,0.6189531249438025,0.6189531249438025,0.05885680832843404,0.05885680832843404,0.05885680832843404,-0.8932945736317954,-0.8932945736317954,-0.8932945736317954,1.2413905753594305,1.2413905753594305,1.2413905753594305,0.12490325653507565,0.12490325653507565,0.12490325653507565,0.003999499280532161,0.003999499280532161,0.003999499280532161,0.0012299371146375845,0.0012299371146375845,0.0012299371146375845,0.11026308490477815,0.11026308490477815,0.11026308490477815,0.0,0.0,0.0,132137.04825918464
2025-07-22,81693.98124743749,-59940.347023870636,309635.6227073373,-36015.99663060244,188560.8626255889,0.5434843518157065,0.5434843518157065,0.5434843518157065,0.02083827794501382,0.02083827794501382,0.02083827794501382,0.029384756487258894,0.029384756487258894,0.029384756487258894,-0.003626199089155369,-0.003626199089155369,-0.003626199089155369,-0.26103134075517026,-0.26103134075517026,-0.26103134075517026,0.0780906905355443,0.0780906905355443,0.0780906905355443,0.1097811156560584,0.1097811156560584,0.1097811156560584,0.6507566840911078,0.6507566840911078,0.6507566840911078,0.08982486609936102,0.08982486609936102,0.08982486609936102,-0.8946698809611969,-0.8946698809611969,-0.8946698809611969,1.245761195860907,1.245761195860907,1.245761195860907,0.1251193945480421,0.1251193945480421,0.1251193945480421,0.00401147548904359,0.00401147548904359,0.00401147548904359,-0.0013801090772432793,-0.0013801090772432793,-0.0013801090772432793,0.10865244135264449,0.10865244135264449,0.10865244135264449,0.0,0.0,0.0,134856.88559422104
2025-07-23,81769.13967455926,-57075.79234095339,307161.622858238,-36237.83328896793,189115.78391625374,0.5209846785383606,0.5209846785383606,0.5209846785383606,0.022596186268496608,0.022596186268496608,0.022596186268496608,0.03065862096163363,0.03065862096163363,0.03065862096163363,-0.0035444974993513816,-0.0035444974993513816,-0.0035444974993513816,-0.26382959917914534,-0.26382959917914534,-0.26382959917914534,0.07814494526560885,0.07814494526560885,0.07814494526560885,0.10909517915978693,0.10909517915978693,0.10909517915978693,0.6284158221317776,0.6284158221317776,0.6284158221317776,0.06178108479008686,0.06178108479008686,0.06178108479008686,-0.8959591529787803,-0.8959591529787803,-0.8959591529787803,1.2498867478623648,1.2498867478623648,1.2498867478623648,0.1277694938869114,0.1277694938869114,0.1277694938869114,0.004385670000748587,0.004385670000748587,0.004385670000748587,0.00047342396164608947,0.00047342396164608947,0.00047342396164608947,0.10695771963177084,0.10695771963177084,0.10695771963177084,0.0,0.0,0.0,133154.16080815558
2025-07-24,81844.29810168104,-58151.691573928554,306240.17126368603,-36459.66994733341,189663.22354990366,0.5090072190432224,0.5090072190432224,0.5090072190432224,0.019959323783272427,0.019959323783272427,0.019959323783272427,0.030941701955939142,0.030941701955939142,0.030941701955939142,-0.0034083011920666225,-0.0034083011920666225,-0.0034083011920666225,-0.26662785760312036,-0.26662785760312036,-0.26662785760312036,0.07819919999567314,0.07819919999567314,0.07819919999567314,0.10741753556490274,0.10741753556490274,0.10741753556490274,0.6148099526638757,0.6148099526638757,0.6148099526638757,0.05325613744502557,0.05325613744502557,0.05325613744502557,-0.897219163545625,-0.897219163545625,-0.897219163545625,1.2541093880982817,1.2541093880982817,1.2541093880982817,0.12800820917318662,0.12800820917318662,0.12800820917318662,0.004371045367753226,0.004371045367753226,0.004371045367753226,0.0006168461599988897,0.0006168461599988897,0.0006168461599988897,0.10518588746065434,0.10518588746065434,0.10518588746065434,0.0,0.0,0.0,132162.98714338368
2025-07-25,81919.45652880281,-59246.222939163905,303636.5655842083,-36681.506605698894,190054.0175095687,0.49340620429474413,0.49340620429474413,0.49340620429474413,0.01908036962153103,0.01908036962153103,0.01908036962153103,0.03113042261880946,0.03113042261880946,0.03113042261880946,-0.003135989550331403,-0.003135989550331403,-0.003135989550331403,-0.2680610821038084,-0.2680610821038084,-0.2680610821038084,0.07820985523324094,0.07820985523324094,0.07820985523324094,0.10447085446257182,0.10447085446257182,0.10447085446257182,0.596897822118548,0.596897822118548,0.596897822118548,0.03709007524139573,0.03709007524139573,0.03709007524139573,-0.8981967205332829,-0.8981967205332829,-0.8981967205332829,1.2590826374072737,1.2590826374072737,1.2590826374072737,0.12936793858452927,0.12936793858452927,0.12936793858452927,0.0043678433128150505,0.0043678433128150505,0.0043678433128150505,0.00014630004671702956,0.00014630004671702956,0.00014630004671702956,0.10334531777708669,0.10334531777708669,0.10334531777708669,0.0,0.0,0.0,130817.00171998028
2025-07-26,81994.61495592458,-59526.556817218836,303572.7889021438,-36903.34326406436,190354.68165767254,0.49777054343495897,0.49777054343495897,0.49777054343495897,0.02083827794501382,0.02083827794501382,0.02083827794501382,0.031036062287374305,0.031036062287374305,0.031036062287374305,-0.0029997932430466437,-0.0029997932430466437,-0.0029997932430466437,-0.2694943066044966,-0.2694943066044966,-0.2694943066044966,0.0782205104708086,0.0782205104708086,0.0782205104708086,0.10082446994936338,0.10082446994936338,0.10082446994936338,0.5986384303718624,0.5986384303718624,0.5986384303718624,0.04183251323460648,0.04183251323460648,0.04183251323460648,-0.8995177820841305,-0.8995177820841305,-0.8995177820841305,1.2632808162757037,1.2632808162757037,1.2632808162757037,0.12936793858452927,0.12936793858452927,0.12936793858452927,0.0043818366192331926,0.0043818366192331926,0.0043818366192331926,-0.0005777892630681071,-0.0005777892630681071,-0.0005777892630681071,0.1014456761999716,0.1014456761999716,0.1014456761999716,0.0,0.0,0.0,131079.7425520845
2025-07-27,82069.77338304635,-60120.797504828304,308159.2519527493,-37125.179922429845,190655.34580577642,0.5185439262367285,0.5185439262367285,0.5185439262367285,0.02171723210675521,0.02171723210675521,0.02171723210675521,0.03141350361311497,0.03141350361311497,0.03141350361311497,-0.002890803808085128,-0.002890803808085128,-0.002890803808085128,-0.271480228121411,-0.271480228121411,-0.271480228121411,0.07832184395461615,0.07832184395461615,0.07832184395461615,0.09764388509881337,0.09764388509881337,0.09764388509881337,0.6175330748472846,0.6175330748472846,0.6175330748472846,0.0635790233899273,0.0635790233899273,0.0635790233899273,-0.9010512413474709,-0.9010512413474709,-0.9010512413474709,1.2675644151780798,1.2675644151780798,1.2675644151780798,0.12936793858452927,0.12936793858452927,0.12936793858452927,0.004358357587859538,0.004358357587859538,0.004358357587859538,-0.0005086089426991655,-0.0005086089426991655,-0.0005086089426991655,0.0994977575532553,0.0994977575532553,0.0994977575532553,0.0,0.0,0.0,132750.5728922988
2025-07-28,82144.93181016813,-60538.72171349836,302608.5283922527,-37347.01658079532,190956.00995388033,0.4829478017466153,0.4829478017466153,0.4829478017466153,0.023475140430237997,0.023475140430237997,0.023475140430237997,0.03188530527029081,0.03188530527029081,0.03188530527029081,-0.002482295859065154,-0.002482295859065154,-0.002482295859065154,-0.27346614963832544,-0.27346614963832544,-0.27346614963832544,0.07842317743842392,0.07842317743842392,0.07842317743842392,0.09370051981553036,0.09370051981553036,0.09370051981553036,0.5816910127203041,0.5816910127203041,0.5816910127203041,0.029030034453182245,0.029030034453182245,0.029030034453182245,-0.9026497631463486,-0.9026497631463486,-0.9026497631463486,1.271320946729841,1.271320946729841,1.271320946729841,0.12942868720131592,0.12942868720131592,0.12942868720131592,0.004282199051532285,0.004282199051532285,0.004282199051532285,0.0012299371146403172,0.0012299371146403172,0.0012299371146403172,0.09751327385904852,0.09751327385904852,0.09751327385904852,0.0,0.0,0.0,129927.90038466515
2025-07-29,82220.0902372899,-59731.47096452102,302482.3208343558,-37568.85323916081,191256.6741019842,0.4811914351623699,0.4811914351623699,0.4811914351623699,0.02171723210675521,0.02171723210675521,0.02171723210675521,0.03212120609887872,0.03212120609887872,0.03212120609887872,-0.00207378791004518,-0.00207378791004518,-0.00207378791004518,-0.2696058509828335,-0.2696058509828335,-0.2696058509828335,0.0785245109222317,0.0785245109222317,0.0785245109222317,0.08925011344914202,0.08925011344914202,0.08925011344914202,0.5753159239680973,0.5753159239680973,0.5753159239680973,0.02897868784855902,0.02897868784855902,0.02897868784855902,-0.9041088098959233,-0.9041088098959233,-0.9041088098959233,1.2736831101756483,1.2736831101756483,1.2736831101756483,0.12841197482840636,0.12841197482840636,0.12841197482840636,0.004293048521550763,0.004293048521550763,0.004293048521550763,-0.0013801090772435636,-0.0013801090772435636,-0.0013801090772435636,0.09550459788297092,0.09550459788297092,0.09550459788297092,0.0,0.0,0.0,129522.61742089668
2025-07-30,82295.24866441167,-59646.531373706195,302361.443810643,-37790.68989752629,191557.3382500881,0.48034100813392966,0.48034100813392966,0.48034100813392966,0.022596186268496608,0.022596186268496608,0.022596186268496608,0.03249864742461938,0.03249864742461938,0.03249864742461938,-0.0016925678061827424,-0.0016925678061827424,-0.0016925678061827424,-0.2657455523273416,-0.2657455523273416,-0.2657455523273416,0.07862584440603924,0.07862584440603924,0.07862584440603924,0.08443278578832025,0.08443278578832025,0.08443278578832025,0.5742989000206804,0.5742989000206804,0.5742989000206804,0.026832902827992066,0.026832902827992066,0.026832902827992066,-0.9055706149553455,-0.9055706149553455,-0.9055706149553455,1.2760285225079677,1.2760285225079677,1.2760285225079677,0.12798400423598813,0.12798400423598813,0.12798400423598813,0.004350849763376085,0.004350849763376085,0.004350849763376085,0.0004734239616394883,0.0004734239616394883,0.0004734239616394883,0.09348446792511134,0.09348446792511134,0.09348446792511134,0.0,0.0,0.0,129557.31944931166
2025-07-31,82370.40709153345,-58677.1510773752,291688.5831402862,-38012.526555891774,191858.00239819195,0.4250006855327051,0.4250006855327051,0.4250006855327051,0.02083827794501382,0.02083827794501382,0.02083827794501382,0.03287608875036005,0.03287608875036005,0.03287608875036005,-0.0012840598571627723,-0.0012840598571627723,-0.0012840598571627723,-0.26842863118583127,-0.26842863118583127,-0.26842863118583127,0.0787271778898469,0.0787271778898469,0.0787271778898469,0.07809425680040251,0.07809425680040251,0.07809425680040251,0.5170831927340983,0.5170831927340983,0.5170831927340983,-0.018158240266332133,-0.018158240266332133,-0.018158240266332133,-0.9069070771922308,-0.9069070771922308,-0.9069070771922308,1.2782183652848642,1.2782183652848642,1.2782183652848642,0.12671999196241734,0.12671999196241734,0.12671999196241734,0.00430453540135724,0.00430453540135724,0.00430453540135724,0.0006168461600053968,0.0006168461600053968,0.0006168461600053968,0.09146566104138794,0.09146566104138794,0.09146566104138794,0.0,0.0,0.0,124962.76017723099
2025-08-01,82445.56551865522,-56193.07227217429,279150.4743475238,-38234.36321425724,192158.66654629586,0.36221149638016625,0.36221149638016625,0.36221149638016625,0.014685598812824068,0.014685598812824068,0.014685598812824068,0.032970449081795236,0.032970449081795236,0.032970449081795236,-0.0007393556008580438,-0.0007393556008580438,-0.0007393556008580438,-0.2711117100443209,-0.2711117100443209,-0.2711117100443209,0.07877306064753674,0.07877306064753674,0.07877306064753674,0.06937084739188576,0.06937084739188576,0.06937084739188576,0.45181843963159896,0.45181843963159896,0.45181843963159896,-0.0597861560459884,-0.0597861560459884,-0.0597861560459884,-0.9080885782789478,-0.9080885782789478,-0.9080885782789478,1.2805071325317974,1.2805071325317974,1.2805071325317974,0.1212692343748813,0.1212692343748813,0.1212692343748813,0.00436097350956094,0.00436097350956094,0.00436097350956094,0.00014630004672032344,0.00014630004672032344,0.00014630004672032344,0.08946064320471235,0.08946064320471235,0.08946064320471235,0.0,0.0,0.0,119695.99228583877
2025-08-02,82520.72394577699,-55437.64621855324,273392.51933572814,-38456.199872622725,192459.33069439974,0.33124950752604226,0.33124950752604226,0.33124950752604226,0.00589605719541014,0.00589605719541014,0.00589605719541014,0.03212120609887872,0.03212120609887872,0.03212120609887872,-0.00030355980668054594,-0.00030355980668054594,-0.00030355980668054594,-0.2716806535759016,-0.2716806535759016,-0.2716806535759016,0.07881894340522644,0.07881894340522644,0.07881894340522644,0.05892206042720097,0.05892206042720097,0.05892206042720097,0.41815292428776557,0.41815292428776557,0.41815292428776557,-0.07155301333789243,-0.07155301333789243,-0.07155301333789243,-0.9090934724292855,-0.9090934724292855,-0.9090934724292855,1.2825001400480767,1.2825001400480767,1.2825001400480767,0.1212692343748813,0.1212692343748813,0.1212692343748813,0.0043525651261282,0.0043525651261282,0.0043525651261282,-0.0005777892630668207,-0.0005777892630668207,-0.0005777892630668207,0.0874812060247902,0.0874812060247902,0.0874812060247902,0.0,0.0,0.0,117027.00597804708
2025-08-03,82595.88237289876,-56646.8309458011,277471.3273845811,-38869.80239192041,192759.9948425036,0.35483192442941874,0.35483192442941874,0.35483192442941874,0.0041381488719273544,0.0041381488719273544,0.0041381488719273544,0.03117760278452706,0.03117760278452706,0.03117760278452706,0.00010494814233942819,0.00010494814233942819,0.00010494814233942819,-0.2722495971074822,-0.2722495971074822,-0.2722495971074822,0.0787679504825808,0.0787679504825808,0.0787679504825808,0.048870028522189024,0.048870028522189024,0.048870028522189024,0.4398614159880735,0.4398614159880735,0.4398614159880735,-0.036875166070562855,-0.036875166070562855,-0.036875166070562855,-0.9099551249328006,-0.9099551249328006,-0.9099551249328006,1.2852082705986314,1.2852082705986314,1.2852082705986314,0.1212692343748813,0.1212692343748813,0.1212692343748813,0.004375628763188018,0.004375628763188018,0.004375628763188018,-0.000508608942695283,-0.000508608942695283,-0.000508608942695283,0.08553810050135009,0.08553810050135009,0.08553810050135009,0.0,0.0,0.0,118926.62414822636
2025-08-04,82671.04080002052,-56995.65789962707,282203.7426034289,-39316.955840533774,193060.65899060748,0.3766827731364875,0.3766827731364875,0.3766827731364875,0.013806644651082675,0.013806644651082675,0.013806644651082675,0.031036062287374305,0.031036062287374305,0.031036062287374305,0.0007312730156138468,0.0007312730156138468,0.0007312730156138468,-0.27458187577261356,-0.27458187577261356,-0.27458187577261356,0.07871695755993502,0.07871695755993502,0.07871695755993502,0.04000997149390934,0.04000997149390934,0.04000997149390934,0.4615533891028581,0.4615533891028581,0.4615533891028581,-0.020853694005851915,-0.020853694005851915,-0.020853694005851915,-0.9109174245742458,-0.9109174245742458,-0.9109174245742458,1.2881562681913774,1.2881562681913774,1.2881562681913774,0.12621189830239637,0.12621189830239637,0.12621189830239637,0.004366691987509956,0.004366691987509956,0.004366691987509956,0.0012299371146385985,0.0012299371146385985,0.0012299371146385985,0.08364067885173201,0.08364067885173201,0.08364067885173201,0.0,0.0,0.0,120828.13986193064
2025-08-05,82746.1992271423,-56155.98555270938,276102.5535608918,-39764.23064617386,193361.3231387114,0.34670499524013043,0.34670499524013043,0.34670499524013043,0.010290828004117104,0.010290828004117104,0.010290828004117104,0.030752981293068797,0.030752981293068797,0.030752981293068797,0.0013576788617225722,0.0013576788617225722,0.0013576788617225722,-0.27691415443774486,-0.27691415443774486,-0.27691415443774486,0.07866596463728927,0.07866596463728927,0.07866596463728927,0.03165240837337822,0.03165240837337822,0.03165240837337822,0.4271214418682663,0.4271214418682663,0.4271214418682663,-0.03691873033623035,-0.03691873033623035,-0.03691873033623035,-0.9115256193779249,-0.9115256193779249,-0.9115256193779249,1.2904306842532713,1.2904306842532713,1.2904306842532713,0.12455861183275288,0.12455861183275288,0.12455861183275288,0.00435434213643031,0.00435434213643031,0.00435434213643031,-0.0013801090772438474,-0.0013801090772438474,-0.0013801090772438474,0.08179655570537961,0.08179655570537961,0.08179655570537961,0.0,0.0,0.0,118088.87515015813
2025-08-06,82821.35765426404,-57090.28062652905,279848.4575411249,-40211.626808840694,193661.98728681525,0.3556717654339835,0.3556717654339835,0.3556717654339835,0.005017103033668747,0.005017103033668747,0.005017103033668747,0.029856558144434723,0.029856558144434723,0.029856558144434723,0.0019840847078312885,0.0019840847078312885,0.0019840847078312885,-0.27739708686200326,-0.27739708686200326,-0.27739708686200326,0.07861497171464374,0.07861497171464374,0.07861497171464374,0.024524273173497726,0.024524273173497726,0.024524273173497726,0.4361564892716673,0.4361564892716673,0.4361564892716673,-0.019794675897194858,-0.019794675897194858,-0.019794675897194858,-0.9121929109332693,-0.9121929109332693,-0.9121929109332693,1.293659558149436,1.293659558149436,1.293659558149436,0.12702483765737257,0.12702483765737257,0.12702483765737257,0.004375052545566309,0.004375052545566309,0.004375052545566309,0.0004734239616431539,0.0004734239616431539,0.0004734239616431539,0.08001129987604065,0.08001129987604065,0.08001129987604065,0.0,0.0,0.0,118944.43024546096
2025-08-07,82896.51608138581,-60205.59881196229,286972.45472811174,-40554.99499721637,193962.6514349191,0.4021229783368774,0.4021229783368774,0.4021229783368774,0.01204873632759989,0.01204873632759989,0.01204873632759989,0.029715017647281957,0.029715017647281957,0.029715017647281957,0.0026649042985864824,0.0026649042985864824,0.0026649042985864824,-0.27788001928626166,-0.27788001928626166,-0.27788001928626166,0.07856397879199785,0.07856397879199785,0.07856397879199785,0.02004874450039027,0.02004874450039027,0.02004874450039027,0.48102799199699287,0.48102799199699287,0.48102799199699287,0.02159276096306446,0.02159276096306446,0.02159276096306446,-0.913223844824516,-0.913223844824516,-0.913223844824516,1.2975655795991676,1.2975655795991676,1.2975655795991676,0.12675278151400182,0.12675278151400182,0.12675278151400182,0.004274338805564739,0.004274338805564739,0.004274338805564739,0.0006168461600016585,0.0006168461600016585,0.0006168461600016585,0.07828816750011368,0.07828816750011368,0.07828816750011368,0.0,0.0,0.0,122772.06075556125
2025-08-08,82971.67450850758,-59618.57620518637,288223.6826961512,-40806.58636862701,194263.31558302298,0.4017886018280203,0.4017886018280203,0.4017886018280203,0.022596186268496608,0.022596186268496608,0.022596186268496608,0.030092458973022648,0.030092458973022648,0.030092458973022648,0.003209608554891211,0.003209608554891211,0.003209608554891211,-0.2767544911587105,-0.2767544911587105,-0.2767544911587105,0.07868771002008064,0.07868771002008064,0.07868771002008064,0.01688534268152451,0.01688534268152451,0.01688534268152451,0.4785627884426661,0.4785627884426661,0.4785627884426661,0.006161168035051447,0.006161168035051447,0.006161168035051447,-0.9141457476707525,-0.9141457476707525,-0.9141457476707525,1.3012829719952368,1.3012829719952368,1.3012829719952368,0.12941149171990052,0.12941149171990052,0.12941149171990052,0.004361902409278911,0.004361902409278911,0.004361902409278911,0.00014630004672437532,0.00014630004672437532,0.00014630004672437532,0.07662788656792159,0.07662788656792159,0.07662788656792159,0.0,0.0,0.0,122678.83042305624
