ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2025-06-03,78011.21831847072,-40472.6289981201,5290.802789174146,-24709.9195164414,176070.867982618,-1.325182997569533,-1.325182997569533,-1.325182997569533,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2286912527638103,-1.2286912527638103,-1.2286912527638103,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444550628039516,0.007444550628039516,0.007444550628039516,-0.0013801090772410324,-0.0013801090772410324,-0.0013801090772410324,0.0978718538829638,0.0978718538829638,0.0978718538829638,0.0,0.0,0.0,-17840.483246882177,105432.46875
2025-06-04,78086.3767455925,-39427.51432783072,6354.373085492689,-24940.48092481559,176540.87311894784,-1.3251829977327036,-1.3251829977327036,-1.3251829977327036,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2258570743470152,-1.2258570743470152,-1.2258570743470152,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00744455046486904,0.00744455046486904,0.00744455046486904,0.00047342396163975003,0.00047342396163975003,0.00047342396163975003,0.09885249942404878,0.09885249942404878,0.09885249942404878,0.0,0.0,0.0,-17636.36059811832,104731.984375
2025-06-05,78161.53517271426,-40006.296870888356,5697.134741797877,-25291.864787591145,177010.8782552777,-1.3251829979327463,-1.3251829979327463,-1.3251829979327463,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2246459383426322,-1.2246459383426322,-1.2246459383426322,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074445502648262775,0.0074445502648262775,0.0074445502648262775,0.0006168461600018487,0.0006168461600018487,0.0006168461600018487,0.0999202134301122,0.0999202134301122,0.0999202134301122,0.0,0.0,0.0,-17558.671411175048,101575.953125
2025-06-06,78236.69359983603,-39688.27425126919,6006.625572005746,-25547.80273164444,177480.88339160752,-1.3251829981663295,-1.3251829981663295,-1.3251829981663295,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2239719914667464,-1.2239719914667464,-1.2239719914667464,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444550031243187,0.007444550031243187,0.007444550031243187,0.0001463000467222563,0.0001463000467222563,0.0001463000467222563,0.10106470665286084,0.10106470665286084,0.10106470665286084,0.0,0.0,0.0,-17522.828071328928,104390.34375
2025-06-07,78311.8520269578,-39698.63360779998,5298.576914857364,-25802.5059356555,177950.88852793744,-1.3251829984302808,-1.3251829984302808,-1.3251829984302808,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2234860379172372,-1.2234860379172372,-1.2234860379172372,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444549767291936,0.007444549767291936,0.007444549767291936,-0.0005777892630660392,-0.0005777892630660392,-0.0005777892630660392,0.1022747497761096,0.1022747497761096,0.1022747497761096,0.0,0.0,0.0,-17501.60553146576,105615.625
2025-06-08,78387.01045407957,-40109.652285442906,6623.018800026877,-26050.15746652545,178420.89366426726,-1.3251829987215844,-1.3251829987215844,-1.3251829987215844,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.222153240010325,-1.222153240010325,-1.222153240010325,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074445494759882765,0.0074445494759882765,0.0074445494759882765,-0.0005086089426931575,-0.0005086089426931575,-0.0005086089426931575,0.1035383676539527,0.1035383676539527,0.1035383676539527,0.0,0.0,0.0,-17413.928347096993,105793.6484375
2025-06-09,78462.16888120135,-39463.55890841473,6081.698964719265,-26297.808997395416,178890.89880059718,-1.3251829990373776,-1.3251829990373776,-1.3251829990373776,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.21911001428502,-1.21911001428502,-1.21911001428502,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00744454916019511,0.00744454916019511,0.00744454916019511,0.0012299371146372812,0.0012299371146372812,0.0012299371146372812,0.1048430476377203,0.1048430476377203,0.1048430476377203,0.0,0.0,0.0,-17191.846944393677,110294.1015625
2025-06-10,78537.32730832312,-38995.20024314833,5800.233257756765,-26545.46052826538,179360.903936927,-1.3251829993749464,-1.3251829993749464,-1.3251829993749464,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2203871510934508,-1.2203871510934508,-1.2203871510934508,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444548822626185,0.007444548822626185,0.007444548822626185,-0.0013801090772423603,-0.0013801090772423603,-0.0013801090772423603,0.1061759573587381,0.1061759573587381,0.1061759573587381,0.0,0.0,0.0,-17308.617819975203,110257.234375
2025-06-11,78612.48573544489,-38603.64250821192,5908.63680013712,-26793.112059135332,179830.9090732569,-1.3251829997317228,-1.3251829997317228,-1.3251829997317228,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2171854088621363,-1.2171854088621363,-1.2171854088621363,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444548465849935,0.007444548465849935,0.007444548465849935,0.0004734239616399934,0.0004734239616399934,0.0004734239616399934,0.10752416690794668,0.10752416690794668,0.10752416690794668,0.0,0.0,0.0,-17073.48485612146,108686.625
2025-06-12,78687.64416256663,-38753.460091298,6138.56906286433,-27040.76359000533,180300.91420958668,-1.3251830001052793,-1.3251830001052793,-1.3251830001052793,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2156912838747944,-1.2156912838747944,-1.2156912838747944,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444548092293423,0.007444548092293423,0.007444548092293423,0.0006168461599981101,0.0006168461599981101,0.0006168461599981101,0.10887487007048684,0.10887487007048684,0.10887487007048684,0.0,0.0,0.0,-16972.23899450697,105929.0546875
2025-06-13,78762.8025896884,-38325.30767212156,6090.538267933466,-27288.415120875296,180770.9193459166,-1.3251830004933263,-1.3251830004933263,-1.3251830004933263,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2148211012973302,-1.2148211012973302,-1.2148211012973302,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444547704246368,0.007444547704246368,0.007444547704246368,0.0001463000467197418,0.0001463000467197418,0.0001463000467197418,0.11021559914927637,0.11021559914927637,0.11021559914927637,0.0,0.0,0.0,-16919.911993581078,106090.96875
2025-06-14,78837.96101681018,-39190.095495774505,5666.806894339334,-27536.06665174525,181240.92448224642,-1.3251830008937073,-1.3251830008937073,-1.3251830008937073,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2142263622023368,-1.2142263622023368,-1.2142263622023368,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444547303865254,0.007444547303865254,0.007444547303865254,-0.000577789263059409,-0.000577789263059409,-0.000577789263059409,0.1115344279544299,0.1115344279544299,0.1115344279544299,0.0,0.0,0.0,-16889.16959208089,105472.40625
2025-06-15,78913.11944393195,-38415.91159837789,5873.423641746824,-27805.35522229231,181710.9296185763,-1.3251830013043953,-1.3251830013043953,-1.3251830013043953,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.212871452497313,-1.212871452497313,-1.212871452497313,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444546893177479,0.007444546893177479,0.007444546893177479,-0.0005086089426982267,-0.0005086089426982267,-0.0005086089426982267,0.1128201577497806,0.1128201577497806,0.1128201577497806,0.0,0.0,0.0,-16798.350357123745,105552.0234375
2025-06-16,78988.27787105372,-38378.34435076381,6373.056730101038,-28359.972223084576,182180.93475490613,-1.3251830017234871,-1.3251830017234871,-1.3251830017234871,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2098905832773563,-1.2098905832773563,-1.2098905832773563,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074445464740855605,0.0074445464740855605,0.0074445464740855605,0.0012299371146415547,0.0012299371146415547,0.0012299371146415547,0.11406248133148941,0.11406248133148941,0.11406248133148941,0.0,0.0,0.0,-16578.895714429364,106796.7578125
2025-06-17,79063.43629817548,-39366.59284754194,6142.492007432266,-28914.589223876847,182650.93989123602,-1.3251830021492013,-1.3251830021492013,-1.3251830021492013,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2113109902671673,-1.2113109902671673,-1.2113109902671673,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444546048371364,0.007444546048371364,0.007444546048371364,-0.0013801090772436882,-0.0013801090772436882,-0.0013801090772436882,0.11525212095927768,0.11525212095927768,0.11525212095927768,0.0,0.0,0.0,-16706.973018092558,104601.1171875
2025-06-18,79138.59472529725,-37774.34583780415,6324.639698605418,-29469.206224669113,183120.94502756585,-1.3251830025798723,-1.3251830025798723,-1.3251830025798723,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2083286420637571,-1.2083286420637571,-1.2083286420637571,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444545617700316,0.007444545617700316,0.007444545617700316,0.00047342396164365896,0.00047342396164365896,0.00047342396164365896,0.11638093655447161,0.11638093655447161,0.11638093655447161,0.0,0.0,0.0,-16486.83597395519,104883.328125
2025-06-19,79213.75315241903,-38072.174729249615,6576.106819948964,-30023.823225461387,183590.95016389573,-1.325183003013947,-1.325183003013947,-1.325183003013947,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2071241554512044,-1.2071241554512044,-1.2071241554512044,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444545183625657,0.007444545183625657,0.007444545183625657,0.0006168461599994947,0.0006168461599994947,0.0006168461599994947,0.1174420014027432,0.1174420014027432,0.1174420014027432,0.0,0.0,0.0,-16407.081721814975,104684.2890625
2025-06-20,79288.9115795408,-37570.028545583424,6337.896885477533,-30578.440226253653,184060.95530022559,-1.32518300344998,-1.32518300344998,-1.32518300344998,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.206607059874196,-1.206607059874196,-1.206607059874196,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444544747592652,0.007444544747592652,0.007444544747592652,0.00014630004672960213,0.00014630004672960213,0.00014630004672960213,0.11842964352905462,0.11842964352905462,0.11842964352905462,0.0,0.0,0.0,-16381.648902074021,103309.6015625
2025-06-21,79364.07000666257,-38203.450211340896,6224.276016510356,-31007.20679299209,184530.96043655544,-1.32518300388663,-1.32518300388663,-1.32518300388663,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2064213412288403,-1.2064213412288403,-1.2064213412288403,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00744454431094279,0.00744454431094279,0.00744454431094279,-0.0005777892630634664,-0.0005777892630634664,-0.0005777892630634664,0.1193394519208531,0.1193394519208531,0.1193394519208531,0.0,0.0,0.0,-16382.437776154862,102257.40625
2025-06-22,79439.22843378434,-38470.864963301516,7116.525715387068,-31321.34178709152,185000.96557288532,-1.3251830043226547,-1.3251830043226547,-1.3251830043226547,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.205523365433928,-1.205523365433928,-1.205523365433928,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444543874917945,0.007444543874917945,0.007444543874917945,-0.0005086089426981648,-0.0005086089426981648,-0.0005086089426981648,0.12016824783142492,0.12016824783142492,0.12016824783142492,0.0,0.0,0.0,-16326.617575185935,100987.140625
2025-06-23,79514.38686090612,-37100.89498401431,6500.154004029765,-31635.476781190926,185470.97070921518,-1.3251830047569082,-1.3251830047569082,-1.3251830047569082,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2030390451759827,-1.2030390451759827,-1.2030390451759827,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444543440664509,0.007444543440664509,0.007444543440664509,0.001229937114639836,0.001229937114639836,0.001229937114639836,0.12091402246628564,0.12091402246628564,0.12091402246628564,0.0,0.0,0.0,-16144.525185992083,105577.7734375
2025-06-24,79589.54528802789,-38136.09462485508,7353.565016918413,-31949.611775290337,185940.97584554504,-1.3251830051883353,-1.3251830051883353,-1.3251830051883353,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2049872708596676,-1.2049872708596676,-1.2049872708596676,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444543009237449,0.007444543009237449,0.007444543009237449,-0.0013801090772439723,-0.0013801090772439723,-0.0013801090772439723,0.12157584340591185,0.12157584340591185,0.12157584340591185,0.0,0.0,0.0,-16314.843677554756,106045.6328125
2025-06-25,79664.70371514969,-38467.767110570865,6517.879885968422,-32263.74676938973,186410.98098187492,-1.3251830056159684,-1.3251830056159684,-1.3251830056159684,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.202555848539959,-1.202555848539959,-1.202555848539959,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444542581604334,0.007444542581604334,0.007444542581604334,0.0004734239616404801,0.0004734239616404801,0.0004734239616404801,0.12215373311436901,0.12215373311436901,0.12215373311436901,0.0,0.0,0.0,-16136.55165970657,107361.2578125
2025-06-26,79739.86214227146,-37818.727230783225,6876.84370761039,-32577.881763489142,186880.9861182048,-1.3251830060389234,-1.3251830060389234,-1.3251830060389234,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.201917636087742,-1.201917636087742,-1.201917636087742,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444542158649285,0.007444542158649285,0.007444542158649285,0.0006168461599996768,0.0006168461599996768,0.0006168461599996768,0.12264852379118193,0.12264852379118193,0.12264852379118193,0.0,0.0,0.0,-16100.88446572988,106960.0
2025-06-27,79815.02056939324,-38049.7288996969,7103.538516160879,-32892.016757588564,187350.99125453466,-1.3251830064563959,-1.3251830064563959,-1.3251830064563959,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2019750127978959,-1.2019750127978959,-1.2019750127978959,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444541741176849,0.007444541741176849,0.007444541741176849,0.0001463000467212792,0.0001463000467212792,0.0001463000467212792,0.12306169361177878,0.12306169361177878,0.12306169361177878,0.0,0.0,0.0,-16120.639800967521,107088.4296875
2025-06-28,79890.17899651501,-37535.257424540716,7041.161514726805,-33195.979497537046,187820.99639086451,-1.3251830068676569,-1.3251830068676569,-1.3251830068676569,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2023656060889307,-1.2023656060889307,-1.2023656060889307,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444541329915814,0.007444541329915814,0.007444541329915814,-0.0005777892630675237,-0.0005777892630675237,-0.0005777892630675237,0.12339519004179371,0.12339519004179371,0.12339519004179371,0.0,0.0,0.0,-16167.024493182924,107327.703125
